x,y
1764465620.9524548,268,713
1764465620.9869795,259,711
1764465621.0166945,255,708
1764465621.0465267,254,705
1764465621.0823922,256,697
1764465621.1173828,267,697
1764465621.157298,284,690
1764465621.1863005,286,686
1764465621.2162366,278,681
1764465621.2613697,280,685
1764465621.301555,280,687
1764465621.326627,275,704
1764465621.3577716,266,706
1764465621.3914227,313,730
1764465621.4225316,354,856
1764465621.4518874,363,853
1764465621.4919498,344,842
1764465621.5212154,331,813
1764465621.5570729,330,825
1764465621.5978441,339,847
1764465621.6321292,323,873
1764465621.671187,311,860
1764465621.7068462,303,847
1764465621.741696,314,852
1764465621.7763755,332,873
1764465621.8069715,344,878
1764465621.8512914,365,892
1764465621.8866951,366,892
1764465621.917216,350,873
1764465621.952043,335,878
1764465621.992195,339,884
1764465622.0317044,337,880
1764465622.066635,318,885
1764465622.101792,308,893
1764465622.1366062,310,881
1764465622.1770031,306,868
1764465622.2166193,281,885
1764465622.2569098,266,882
1764465622.2918892,265,874
1764465622.32212,270,891
1764465622.3472204,282,905
1764465622.3816226,285,902
1764465622.4121385,267,907
1764465622.4410384,254,920
1764465622.4719958,255,918
1764465622.5064669,259,912
1764465622.5412583,243,911
1764465622.5970054,248,904
1764465622.6367111,234,912
1764465622.661273,230,914
1764465622.6914723,222,907
1764465622.7214875,233,903
1764465622.7518005,232,893
1764465622.7868326,234,883
1764465622.8224058,225,859
1764465622.8612423,215,840
1764465622.9018474,207,835
