x,y
1764465603.7144637,1676,818
1764465603.7452264,1707,825
1764465603.7797241,1714,834
1764465603.8149388,1704,846
1764465603.8443038,1675,854
1764465603.89129,1663,865
1764465603.93464,1653,871
1764465603.960335,1643,869
1764465603.9850016,1633,863
1764465604.0244966,1643,844
1764465604.049889,1669,833
1764465604.0798194,1685,821
1764465604.1098022,1702,781
1764465604.1498847,1710,757
1764465604.180233,1691,753
1764465604.2303817,1693,747
1764465604.2697651,1708,723
1764465604.315074,1707,702
1764465604.3492188,1693,729
1764465604.3842816,1694,727
1764465604.4149086,1697,726
1764465604.4500802,1700,724
1764465604.4794805,1678,722
1764465604.5199747,1666,712
1764465604.5595942,1669,708
1764465604.6004264,1669,714
1764465604.6396794,1654,715
1764465604.6793704,1646,728
1764465604.710225,1657,750
1764465604.7443595,1643,753
1764465604.7764416,1635,760
1764465604.8145301,1643,738
1764465604.8540618,1655,714
1764465604.8850951,1667,714
1764465604.914691,1667,722
1764465604.9547973,1647,703
1764465604.984276,1635,671
1764465605.019719,1639,677
1764465605.0541768,1633,707
1764465605.0894067,1610,706
1764465605.1344087,1621,718
1764465605.1796126,1626,740
1764465605.2103086,1616,733
1764465605.2401226,1602,734
1764465605.275164,1606,732
1764465605.3041308,1618,736
1764465605.334537,1622,723
1764465605.3808966,1616,712
1764465605.4349172,1597,713
1764465605.4641128,1611,714
1764465605.49393,1622,681
1764465605.5251832,1609,667
1764465605.5598295,1603,655
1764465605.5943637,1618,656
1764465605.6295836,1632,662
1764465605.6640105,1631,660
1764465605.6997604,1630,690
1764465605.73457,1606,709
1764465605.7650847,1591,701
1764465605.7944613,1597,717
1764465605.8297129,1594,734
1764465605.8593364,1606,719
1764465605.8891437,1610,703
1764465605.9239655,1627,686
1764465605.9590313,1623,682
1764465605.9947047,1606,666
1764465606.024057,1600,670
1764465606.059871,1613,674
1764465606.096222,1616,682
1764465606.1239703,1616,678
1764465606.1552064,1616,676
1764465606.1939557,1612,670
1764465606.2240558,1616,667
1764465606.2595327,1615,690
1764465606.2945454,1626,737
1764465606.3243945,1620,748
1764465606.3637795,1633,753
1764465606.3950016,1649,767
1764465606.4246569,1660,771
1764465606.4591804,1671,762
1764465606.4995716,1681,744
1764465606.5398176,1686,721
1764465606.5740335,1668,696
1764465606.6049953,1659,703
1764465606.639748,1666,715
1764465606.668839,1660,722
1764465606.704576,1656,708
1764465606.7444623,1645,699
1764465606.7856548,1632,686
1764465606.819101,1611,660
1764465606.849361,1616,649
1764465606.8799741,1616,645
1764465606.9141724,1628,663
1764465606.9493132,1633,682
1764465606.9846833,1627,684
1764465607.0141745,1615,653
1764465607.0442543,1616,662
1764465607.074816,1620,653
1764465607.114509,1627,650
1764465607.145082,1652,640
1764465607.1740367,1650,637
1764465607.2049243,1651,666
1764465607.238859,1642,682
1764465607.2696748,1657,696
1764465607.304881,1667,694
1764465607.3393664,1662,685
1764465607.3691058,1640,648
1764465607.399306,1633,631
1764465607.4341388,1638,618
1764465607.4639144,1620,612
1764465607.5142496,1620,616
1764465607.549418,1621,623
1764465607.579481,1627,636
1764465607.614216,1625,651
1764465607.6537323,1624,673
1764465607.689366,1621,688
