x,y
1764465578.0843475,996,378
1764465578.1190803,1004,347
1764465578.1593,1003,337
1764465578.1947272,1016,356
1764465578.2287207,1029,364
1764465578.264263,1020,345
1764465578.3042455,1012,343
1764465578.3410842,1013,354
1764465578.3688915,1023,357
1764465578.403987,1033,351
1764465578.4405298,1030,347
1764465578.4744687,1044,358
1764465578.5041811,1057,362
1764465578.5388298,1054,358
1764465578.5742526,1036,353
1764465578.6159582,1007,352
1764465578.6536503,1015,365
1764465578.7003741,1012,369
1764465578.7288532,1005,374
1764465578.7695155,1031,402
1764465578.8091106,1025,389
1764465578.84876,1015,383
1764465578.8894942,1021,387
1764465578.9286387,1023,376
1764465578.9694786,1013,375
1764465579.0038986,997,383
1764465579.0393782,994,384
1764465579.074083,994,383
1764465579.1142251,993,383
1764465579.1540203,988,381
1764465579.188919,993,382
1764465579.2286336,988,381
1764465579.2640626,991,388
1764465579.3086247,977,399
1764465579.344271,963,395
1764465579.3840723,968,395
1764465579.4290972,980,400
1764465579.4690385,998,395
1764465579.499286,995,385
1764465579.5339427,992,380
1764465579.5640821,989,381
1764465579.5990198,977,382
1764465579.6389406,976,381
1764465579.6686733,980,377
1764465579.7041385,977,369
1764465579.7387068,990,372
1764465579.7736006,995,371
1764465579.8086605,1003,396
1764465579.8441775,997,398
1764465579.878973,996,392
1764465579.9143412,1005,398
1764465579.9586263,1000,403
1764465579.9995244,986,398
1764465580.033923,983,390
1764465580.0691676,988,404
1764465580.1039248,999,409
1764465580.1388824,1010,403
1764465580.1786299,1007,412
1764465580.219099,1005,412
1764465580.2641225,991,406
1764465580.2983541,980,410
1764465580.333624,995,407
1764465580.3685071,1015,409
1764465580.4040594,1021,401
1764465580.4339588,1012,380
1764465580.4750094,1014,377
1764465580.5087712,1005,369
1764465580.5438912,1008,359
1764465580.578535,1002,359
1764465580.6135836,1001,366
1764465580.6487527,995,364
1764465580.683947,1003,364
1764465580.7140715,1007,365
1764465580.748751,1013,366
1764465580.7793472,1020,356
1764465580.8142703,1023,351
1764465580.8535805,1019,359
1764465580.8839316,1025,365
1764465580.9187918,1011,363
1764465580.9481926,1005,361
1764465580.9838245,997,357
1764465581.0201082,1004,357
1764465581.0587695,1009,356
1764465581.0932636,1009,350
1764465581.128391,1014,362
1764465581.1632314,1000,373
1764465581.1989782,1014,382
1764465581.2342782,1014,387
1764465581.2682314,1012,391
1764465581.303218,1017,396
1764465581.3441367,1012,390
1764465581.3835971,1017,389
1764465581.4181268,1008,393
1764465581.4541743,1001,374
1764465581.488141,1009,370
1764465581.5286374,1015,367
1764465581.564263,1016,343
1764465581.5982447,1020,355
1764465581.6337314,1015,386
1764465581.6686118,1005,380
1764465581.7039697,1009,383
1764465581.738173,1009,379
1764465581.773957,998,364
1764465581.8086226,992,351
1764465581.8385997,1004,352
1764465581.8782868,1008,352
1764465581.9130428,1011,347
1764465581.948536,1009,343
1764465581.9840848,995,348
1764465582.0197685,989,372
1764465582.053189,983,375
