x,y
1764465556.8836727,1175,255
1764465556.9181035,1190,270
1764465556.9527035,1191,267
1764465556.9928691,1181,269
1764465557.0282667,1197,282
1764465557.057413,1180,277
1764465557.1024606,1147,172
1764465557.1423323,1000,541
1764465557.1673856,879,359
1764465557.198662,868,394
1764465557.2325675,877,405
1764465557.2625244,925,403
1764465557.2876878,950,402
1764465557.3224678,944,398
1764465557.3523493,935,410
1764465557.3836603,931,401
1764465557.4175568,944,392
1764465557.447754,1345,699
1764465557.4831905,1401,697
1764465557.5272756,1343,658
1764465557.5679524,1260,616
1764465557.6030467,1229,634
1764465557.642656,1264,657
1764465557.6775875,1293,665
1764465557.7174544,1318,666
1764465557.7631993,1335,648
1764465557.7976558,1340,625
1764465557.8428485,1342,631
1764465557.8680427,1355,626
1764465557.9076748,1350,608
1764465557.9431083,1360,622
1764465557.9824493,1354,632
1764465558.0124636,1362,636
1764465558.0581079,1356,621
1764465558.0976794,1352,604
1764465558.1377764,1368,584
1764465558.182125,1391,610
1764465558.2131245,1402,630
1764465558.2479548,1389,631
1764465558.282623,1381,641
1764465558.3182018,1379,652
1764465558.3522067,1363,660
1764465558.3821745,1343,653
1764465558.4171975,1347,645
1764465558.4475594,1370,639
1764465558.4825692,1362,647
1764465558.5179162,1353,674
1764465558.5480046,1354,690
1764465558.5880382,1373,706
1764465558.6224482,1367,693
1764465558.6528864,1384,696
1764465558.687711,1397,715
1764465558.722302,1401,722
1764465558.7570474,1394,713
1764465558.7870352,1390,687
1764465558.8272192,1377,697
