x,y
1764465614.522464,1135,146
1764465614.563662,1137,128
1764465614.5976474,1144,126
1764465614.6276426,1146,131
1764465614.65814,1137,120
1764465614.6926897,1144,114
1764465614.7282655,1122,111
1764465614.7584727,1095,99
1764465614.7877932,1088,96
1764465614.8277655,1093,85
1764465614.8541021,1092,84
1764465614.883304,1090,80
1764465614.9224927,1088,76
1764465614.9482815,1093,80
1764465614.9823303,1096,95
1764465615.0132394,1097,113
1764465615.0485168,1103,122
1764465615.0826135,1120,136
1764465615.1179166,1128,142
1764465615.1544268,1071,234
1764465615.1983137,920,412
1764465615.2375827,966,390
1764465615.2727227,992,348
1764465615.3023942,997,347
1764465615.3429399,984,362
1764465615.3777313,833,470
1764465615.418249,531,632
1764465615.4523942,525,601
1764465615.487342,521,594
1764465615.5230992,382,652
1764465615.5632882,376,657
1764465615.598198,369,663
1764465615.6326025,238,706
1764465615.6672456,243,680
1764465615.7024279,203,677
1764465615.7381132,238,660
1764465615.7723045,219,670
1764465615.8080473,187,682
1764465615.8476446,196,676
1764465615.8777742,305,621
1764465615.9121602,122,713
1764465615.942443,267,889
1764465615.9781651,112,711
1764465616.0078816,102,715
1764465616.0472178,273,631
1764465616.0740383,372,654
1764465616.1076925,391,686
1764465616.1422071,395,686
1764465616.1725993,372,678
1764465616.2121246,370,675
1764465616.2423894,382,674
1764465616.2723758,380,686
1764465616.3070908,385,682
1764465616.3426154,388,690
1764465616.3924475,386,686
1764465616.4337273,378,690
1764465616.4625044,384,677
1764465616.4970644,385,661
