x,y
1764465642.1635885,586,475
1764465642.2034273,580,477
1764465642.2336068,574,480
1764465642.2678094,570,466
1764465642.3085206,571,457
1764465642.332924,579,470
1764465642.3628597,585,483
1764465642.3932097,584,482
1764465642.428139,599,481
1764465642.457967,603,489
1764465642.4978466,607,484
1764465642.5226474,612,484
1764465642.55279,610,482
1764465642.5836222,615,486
1764465642.6132126,617,492
1764465642.6495357,617,500
1764465642.682677,602,502
1764465642.7181985,580,497
1764465642.7475982,566,489
1764465642.7831116,567,483
1764465642.8182244,575,492
1764465642.848687,588,487
1764465642.883548,613,506
1764465642.9175425,610,505
1764465642.9536674,587,484
1764465642.993202,592,481
1764465643.0348577,592,480
1764465643.0735533,592,489
1764465643.108488,598,496
1764465643.1431043,597,494
1764465643.1781065,601,484
1764465643.2179754,598,480
1764465643.252449,598,502
1764465643.2824621,596,503
1764465643.31818,595,501
1764465643.349388,593,497
1764465643.3829343,597,491
1764465643.4182909,601,500
1764465643.447822,597,502
1764465643.4837923,590,508
1764465643.5173888,588,508
1764465643.5491192,583,508
1764465643.5828896,591,499
1764465643.6225393,605,478
1764465643.648131,617,476
1764465643.6833918,612,482
1764465643.7323923,583,469
1764465643.7733521,571,474
1764465643.7973683,567,487
1764465643.8273695,563,483
1764465643.8626022,561,476
1764465643.8928943,575,481
1764465643.9231505,585,478
1764465643.953024,591,488
1764465643.987408,600,496
1764465644.0175092,608,500
1764465644.0525677,618,503
1764465644.087433,619,496
1764465644.1223218,609,485
1764465644.153088,598,481
1764465644.1832669,586,473
1764465644.2183754,585,467
1764465644.2581978,581,468
1764465644.287995,576,467
1764465644.3224196,580,463
1764465644.3533323,580,467
1764465644.388982,587,477
1764465644.4230785,594,488
1764465644.4526706,596,492
1764465644.4823492,585,493
1764465644.522938,586,491
1764465644.5522985,573,476
1764465644.5879052,575,473
1764465644.6224332,578,480
1764465644.6522315,583,482
1764465644.6930456,593,483
1764465644.7226884,585,487
1764465644.7522652,585,496
1764465644.8021562,587,496
1764465644.842542,586,493
1764465644.8671703,582,479
1764465644.8923807,592,478
1764465644.9223988,591,475
1764465644.9571638,600,487
1764465644.9874785,604,485
1764465645.0173678,578,469
1764465645.0724587,572,465
1764465645.1132386,575,462
1764465645.1528678,582,457
1764465645.187837,569,437
1764465645.2171824,563,432
1764465645.2574313,572,438
1764465645.2875333,575,437
1764465645.3176892,593,434
1764465645.3523908,593,425
1764465645.3871229,581,412
1764465645.4231234,571,405
1764465645.4622416,572,427
1764465645.4931438,602,454
1764465645.522172,615,456
1764465645.5571525,618,453
1764465645.598008,599,445
1764465645.6270075,577,449
1764465645.6622696,570,445
1764465645.6925392,573,439
1764465645.7225664,577,441
1764465645.7622154,590,439
1764465645.7970276,610,441
1764465645.8377955,610,438
1764465645.8633235,609,435
1764465645.892579,624,440
1764465645.927466,629,437
1764465645.9626367,626,447
1764465645.9976509,618,449
1764465646.0319953,610,451
1764465646.0620646,610,452
1764465646.0972605,612,450
1764465646.127267,614,453
