x,y
1764465659.3796873,1326,672
1764465659.4009576,1308,680
1764465659.4349637,1302,680
1764465659.4654276,1316,683
1764465659.5067255,1330,685
1764465659.5396082,1330,700
1764465659.5703142,1306,700
1764465659.6053922,1295,688
1764465659.6401138,1295,702
1764465659.6653395,1315,716
1764465659.7051213,1332,703
1764465659.7398014,1332,694
1764465659.7752573,1337,684
1764465659.8052635,1331,675
1764465659.840308,1389,745
1764465659.8696856,1386,788
1764465659.9000285,1370,769
1764465659.9355261,1355,748
1764465659.9753027,1354,740
1764465660.0100923,1357,782
1764465660.0499234,1366,835
1764465660.0895145,1354,822
1764465660.1197758,1357,768
1764465660.1597974,1347,766
1764465660.1901326,1346,780
1764465660.2268848,1363,789
1764465660.2596552,1360,799
1764465660.2948344,1353,783
1764465660.3299496,1341,761
1764465660.3659222,1340,752
1764465660.399955,1347,765
1764465660.4302742,1334,777
1764465660.4645727,1334,778
1764465660.4995334,1351,760
1764465660.529942,1363,765
1764465660.5702758,1369,776
1764465660.609967,1366,771
1764465660.6494431,1352,779
1764465660.6847107,1346,782
1764465660.7199569,1349,791
1764465660.7543912,1348,789
1764465660.7848504,1358,751
1764465660.8195164,1346,768
1764465660.8598917,1340,776
1764465660.8946288,1328,766
1764465660.9208055,1328,776
1764465660.9552164,1334,802
1764465661.0056694,1361,820
1764465661.041083,1386,828
1764465661.064827,1381,816
1764465661.0954187,1378,810
1764465661.126525,1365,800
1764465661.155216,1354,804
1764465661.1894295,1342,802
1764465661.2197216,1350,808
1764465661.2503479,1359,801
1764465661.2797396,1359,801
1764465661.3101587,1344,795
1764465661.339382,1335,796
