x,y
1764465738.21203,1195,179
1764465738.25177,1211,152
1764465738.2863982,1239,159
1764465738.316771,1247,164
1764465738.3514888,1230,163
1764465738.3817925,1212,169
1764465738.4112492,1213,170
1764465738.4415793,1224,168
1764465738.487456,1212,155
1764465738.536617,1213,148
1764465738.576038,1217,148
1764465738.6014733,1220,146
1764465738.63279,1222,151
1764465738.6613033,1230,147
1764465738.691545,1225,150
1764465738.721002,1212,188
1764465738.7622225,1216,203
1764465738.7970235,1217,212
1764465738.8311303,1232,189
1764465738.8610852,1228,184
1764465738.896688,1212,186
1764465738.9321356,1205,180
1764465738.9667091,1214,201
1764465738.9971435,1220,217
1764465739.036716,1209,215
1764465739.0768106,1190,211
1764465739.1159432,1197,204
1764465739.1509607,1229,216
1764465739.1938286,1237,228
1764465739.2315419,1231,223
1764465739.2718322,1224,220
1764465739.3067322,1209,210
1764465739.336475,1215,215
1764465739.3766112,1213,227
1764465739.4110491,1215,223
1764465739.4458275,1207,226
1764465739.4811084,1198,217
1764465739.5118856,1189,230
1764465739.5469267,1206,230
1764465739.5810752,1222,205
1764465739.6124532,1237,177
1764465739.6411958,1243,183
1764465739.6727762,1251,188
1764465739.7113576,1248,204
1764465739.7360785,1232,209
1764465739.772509,1227,215
1764465739.8114045,1215,213
1764465739.8415227,1219,220
1764465739.8713727,1233,204
1764465739.906326,1241,184
1764465739.9407773,1229,165
1764465739.9808254,1220,176
1764465740.011156,1222,185
1764465740.04096,1226,176
1764465740.0767663,1246,162
1764465740.1107142,1235,162
1764465740.1463408,1228,161
1764465740.1813424,1230,159
1764465740.2168255,1244,167
1764465740.246848,1239,172
1764465740.2814198,1225,181
1764465740.3167017,1208,168
1764465740.3566787,1203,168
1764465740.3864703,1194,170
1764465740.4263167,1212,168
1764465740.4567626,1216,185
1764465740.4961264,1200,181
1764465740.5363462,1192,179
1764465740.5606494,1208,181
1764465740.5859432,1230,186
1764465740.6220696,1238,199
1764465740.6512187,1236,214
1764465740.6815379,1215,215
1764465740.711493,1199,199
1764465740.7469573,1191,191
1764465740.7806177,1194,180
1764465740.8110013,1187,167
1764465740.8457637,1197,170
1764465740.8857234,1209,167
1764465740.9161398,1215,165
1764465740.950794,1236,189
1764465740.9813066,1228,213
1764465741.016699,1214,234
1764465741.0522711,1221,244
1764465741.0809233,1224,234
1764465741.1155524,1228,226
1764465741.1518323,1243,232
1764465741.180772,1243,245
1764465741.2166493,1242,255
1764465741.2508779,1243,264
1764465741.292039,1245,263
1764465741.3255613,1257,255
1764465741.3604772,1258,256
1764465741.3921957,1242,244
1764465741.4312837,1231,235
1764465741.4661527,1239,254
1764465741.496074,1250,259
1764465741.5268106,1262,246
1764465741.556232,1257,246
1764465741.5857275,1258,251
1764465741.6214259,1262,253
1764465741.6511807,1246,238
1764465741.6866906,1225,224
1764465741.7162395,1203,221
1764465741.7563732,1209,239
1764465741.785727,1223,248
1764465741.8164835,1236,254
1764465741.850837,1221,257
1764465741.885917,1217,247
1764465741.9164245,1220,234
1764465741.9554179,1213,228
1764465741.9862998,1236,261
1764465742.021071,1237,272
1764465742.0512378,1224,288
1764465742.0860462,1233,312
1764465742.1212356,1226,303
1764465742.156733,1211,280
1764465742.1855583,1205,266
