x,y
1764465725.4185932,463,740
1764465725.4586072,458,750
1764465725.4939203,455,762
1764465725.5232494,448,779
1764465725.5589259,439,783
1764465725.5894592,449,784
1764465725.6183586,466,774
1764465725.6539586,471,757
1764465725.6835415,471,761
1764465725.713846,456,774
1764465725.743857,434,773
1764465725.7736142,423,780
1764465725.8132915,420,778
1764465725.8492293,423,779
1764465725.8786802,429,757
1764465725.9136436,433,745
1764465725.953255,436,757
1764465725.9885442,451,764
1764465726.023153,438,753
1764465726.05377,434,746
1764465726.0885735,430,733
1764465726.1287105,427,728
1764465726.1582725,422,729
1764465726.1938045,442,742
1764465726.2287157,454,755
1764465726.2641788,458,760
1764465726.2985382,448,761
1764465726.3336155,456,747
1764465726.363766,474,764
1764465726.4050384,481,776
1764465726.4339907,470,756
1764465726.4635332,464,741
1764465726.5134695,459,733
1764465726.548291,459,750
1764465726.579299,460,754
1764465726.6082046,468,759
1764465726.6591291,474,766
1764465726.6986294,469,772
1764465726.723975,452,764
1764465726.7590358,448,761
1764465726.788312,447,754
1764465726.8191,446,747
1764465726.8493521,455,749
1764465726.883724,450,747
1764465726.9189534,442,744
1764465726.9585774,437,743
1764465726.9881957,438,738
1764465727.0186071,434,740
1764465727.0529764,435,742
1764465727.0890634,436,756
1764465727.1282127,435,772
1764465727.1579657,440,793
1764465727.1883724,436,792
1764465727.2190645,437,792
1764465727.2485278,454,789
1764465727.283107,460,788
1764465727.3138518,458,788
1764465727.3430574,454,787
1764465727.3938632,454,792
1764465727.4337547,447,792
1764465727.4578996,460,801
1764465727.4830275,467,815
1764465727.518431,472,817
1764465727.548614,454,815
1764465727.5788038,441,805
1764465727.6089563,428,795
1764465727.663584,436,796
1764465727.7029805,453,794
1764465727.7294376,475,788
1764465727.7533207,466,776
1764465727.7832117,448,764
1764465727.81301,428,755
1764465727.8546002,426,752
1764465727.884778,427,757
1764465727.9180355,440,762
1764465727.9483964,448,771
1764465727.98353,465,795
1764465728.0188534,474,793
1764465728.0527968,494,791
1764465728.0833824,494,796
1764465728.1142182,482,803
1764465728.1545417,471,807
1764465728.1887238,468,802
1764465728.2230756,459,796
1764465728.258913,456,795
1764465728.2837427,446,785
1764465728.3178542,444,787
1764465728.3527684,439,787
1764465728.3832872,440,793
1764465728.4130206,446,792
1764465728.4479072,451,803
1764465728.482941,456,800
1764465728.5132992,458,783
1764465728.5544546,449,777
1764465728.5827005,463,781
1764465728.624793,453,780
1764465728.6486745,453,770
1764465728.6828163,458,776
1764465728.7331538,458,791
1764465728.773377,446,793
1764465728.798053,439,790
1764465728.829212,464,785
1764465728.8582551,473,786
1764465728.887859,472,783
1764465728.917954,464,788
1764465728.9478424,457,788
1764465728.9885192,455,791
1764465729.0183544,464,792
1764465729.053451,468,792
1764465729.0887823,472,787
1764465729.1232011,464,783
1764465729.1582003,458,777
1764465729.1876464,463,777
1764465729.2231846,480,792
1764465729.262809,482,797
1764465729.2980433,458,772
1764465729.3285055,453,779
1764465729.3581078,468,789
1764465729.3876817,476,795
