x,y
1764465569.7210276,1751,681
1764465569.7560449,1743,663
1764465569.790276,1756,657
1764465569.8255494,1763,661
1764465569.8603203,1765,664
1764465569.8953815,1753,667
1764465569.9358883,1736,664
1764465569.9703987,1724,655
1764465570.0155025,1716,640
1764465570.050048,1746,633
1764465570.0857837,1748,649
1764465570.1256754,1692,654
1764465570.160425,1986,1308
1764465570.1959627,1708,941
1764465570.2404423,1629,1027
1764465570.275501,1674,1025
1764465570.3211107,1652,1047
1764465570.365335,1653,1032
1764465570.4055696,1638,1039
1764465570.4456,1638,1049
1764465570.4809623,1654,1052
1764465570.516095,1656,1036
1764465570.5549824,1649,1012
1764465570.590216,1653,997
1764465570.6253834,1652,989
1764465570.6600318,1632,981
1764465570.6963801,1625,982
1764465570.7405267,1622,970
1764465570.7807758,1625,988
1764465570.8200853,1622,978
1764465570.8553758,1617,956
1764465570.8955357,1617,965
1764465570.9354863,1615,980
1764465570.9701908,1620,994
1764465571.009905,1622,1004
1764465571.050131,1612,995
1764465571.09012,1617,999
1764465571.1307123,1619,1000
1764465571.1656349,1619,1012
1764465571.2002702,1611,1012
1764465571.2360575,1615,1015
1764465571.2699187,1619,1001
1764465571.3059967,1619,990
1764465571.340273,1625,1001
1764465571.3807485,1623,1007
1764465571.4156141,1623,1024
1764465571.4510376,1610,1009
1764465571.4854112,1608,994
1764465571.5200205,1609,985
1764465571.555193,1606,986
1764465571.595155,1609,997
1764465571.6247792,1605,1013
1764465571.660287,1589,1006
