x,y
1764465697.803605,835,308
1764465697.8334615,833,313
1764465697.8687375,806,322
1764465697.8993437,786,318
1764465697.9282627,786,307
1764465697.9583042,779,287
1764465697.9932623,773,288
1764465698.0286965,769,299
1764465698.058763,762,306
1764465698.0987163,766,314
1764465698.1286552,778,320
1764465698.168077,775,318
1764465698.2037733,768,323
1764465698.238453,490,270
1764465698.272992,397,155
1764465698.3035412,448,155
1764465698.3384264,472,199
1764465698.3687372,458,200
1764465698.4089744,435,193
1764465698.4480047,349,190
1764465698.4941342,212,136
1764465698.5179467,238,125
1764465698.5783107,248,137
1764465698.6186533,237,132
1764465698.6431575,244,134
1764465698.673623,243,127
1764465698.7079191,230,145
1764465698.7439814,226,139
1764465698.7788148,199,117
1764465698.8129869,195,101
1764465698.8438215,188,102
1764465698.878513,193,124
1764465698.9132812,203,126
1764465698.9428031,203,110
1764465698.9788003,197,97
1764465699.009536,195,96
1764465699.048108,212,98
1764465699.0838156,222,101
1764465699.1184778,230,110
1764465699.1540813,230,117
1764465699.1837015,228,121
1764465699.2210648,229,114
1764465699.2530878,227,106
1764465699.2877505,224,101
1764465699.3235154,212,102
1764465699.3536718,221,107
1764465699.3932667,236,113
1764465699.4293647,248,130
1764465699.468033,248,134
1764465699.4934242,250,134
1764465699.5284083,243,129
1764465699.563492,231,124
1764465699.5977244,217,127
1764465699.6276963,203,126
1764465699.6577017,194,112
1764465699.6886985,213,107
1764465699.7196043,233,112
1764465699.7532687,246,134
