x,y
1764465608.139534,1625,615
1764465608.1689174,1625,623
1764465608.1989422,1626,628
1764465608.2496097,1634,663
1764465608.2893064,1635,662
1764465608.3141022,1648,626
1764465608.3487167,1663,624
1764465608.379419,1659,626
1764465608.4087117,1641,626
1764465608.4390569,1639,641
1764465608.4750028,1648,641
1764465608.503754,1640,636
1764465608.5396032,1629,632
1764465608.5742264,1540,546
1764465608.6084118,1543,517
1764465608.6393626,1555,544
1764465608.6784697,1562,548
1764465608.719279,1568,546
1764465608.7684736,1447,420
1764465608.8043048,1290,163
1764465608.839171,1322,163
1764465608.8742063,1276,158
1764465608.9040298,1234,149
1764465608.9440384,1220,142
1764465608.9835618,1222,131
1764465609.0283177,1188,103
1764465609.063694,1201,95
1764465609.0988455,1249,136
1764465609.134329,1193,609
1764465609.1695726,1193,94
1764465609.2039862,1189,85
1764465609.2393887,1179,82
1764465609.2742658,1170,100
1764465609.3092928,1180,85
1764465609.3434784,1180,92
1764465609.3746185,1163,110
1764465609.4147146,1130,136
1764465609.4436028,1121,150
1764465609.493823,1109,155
1764465609.5340238,1107,149
1764465609.5584018,1141,146
1764465609.5882657,1159,155
1764465609.6234317,1163,152
1764465609.6536298,1163,152
1764465609.6886744,1157,132
1764465609.723721,1166,122
1764465609.7533934,1195,108
1764465609.7839723,1190,122
1764465609.8237731,1181,121
1764465609.8634942,1170,106
1764465609.8986907,1175,89
1764465609.9333148,1192,79
1764465609.9632893,1193,74
1764465609.994024,1176,86
1764465610.0234299,1178,106
1764465610.0632513,1182,113
1764465610.1038148,1175,118
