x,y
1764465597.320843,381,489
1764465597.3559358,377,500
1764465597.3856504,425,502
1764465597.425434,429,481
1764465597.455574,424,478
1764465597.4861639,409,486
1764465597.515998,438,484
1764465597.5454109,440,455
1764465597.5910842,435,453
1764465597.6306841,422,444
1764465597.6607516,419,438
1764465597.6954954,407,446
1764465597.7312005,410,458
1764465597.7568064,410,459
1764465597.790497,417,449
1764465597.822365,409,448
1764465597.8552938,409,453
1764465597.8865252,407,449
1764465597.9259868,412,437
1764465597.960802,418,456
1764465598.0010047,383,484
1764465598.036131,385,494
1764465598.0711806,388,494
1764465598.100937,389,480
1764465598.130977,380,471
1764465598.1653888,378,466
1764465598.2008014,405,482
1764465598.2364476,434,503
1764465598.2655501,444,525
1764465598.3013732,437,514
1764465598.3402903,447,549
1764465598.381643,442,556
1764465598.4102576,407,531
1764465598.4407942,405,538
1764465598.4754846,392,522
1764465598.510331,397,531
1764465598.5453823,407,560
1764465598.5760758,405,531
1764465598.6053846,411,532
1764465598.6414025,418,539
1764465598.670958,423,544
1764465598.7013805,413,542
1764465598.7406042,415,534
1764465598.7705936,408,508
1764465598.8158739,403,516
1764465598.8505445,417,570
1764465598.9106884,383,499
1764465598.935723,371,495
1764465598.966151,379,503
1764465598.9954135,371,549
1764465599.0354183,380,542
1764465599.070084,384,567
1764465599.1008632,376,576
1764465599.1313145,372,565
1764465599.1609292,363,541
1764465599.1952996,351,528
1764465599.2255437,353,528
1764465599.2557974,367,535
1764465599.2911053,373,541
1764465599.3201568,352,532
1764465599.3619769,346,522
1764465599.3854148,381,525
1764465599.4258459,391,525
1764465599.455774,391,538
1764465599.4904041,395,531
1764465599.530375,388,518
1764465599.5554361,387,517
1764465599.584989,388,526
1764465599.6302216,388,546
1764465599.6558907,392,550
1764465599.6950266,418,556
1764465599.7249706,427,551
1764465599.7551904,429,544
1764465599.7958522,417,547
1764465599.8250885,396,548
1764465599.8603065,391,550
1764465599.8968694,387,543
1764465599.9305763,391,552
1764465599.964923,410,561
1764465599.9912634,408,566
1764465600.0306735,399,564
1764465600.064978,387,548
1764465600.1002908,377,531
1764465600.1353106,381,532
1764465600.1707745,393,539
1764465600.210798,377,534
1764465600.2352297,355,534
1764465600.265489,368,539
1764465600.300401,376,544
1764465600.3305357,380,544
1764465600.3762107,383,538
1764465600.410571,391,540
1764465600.4409437,398,530
1764465600.4699771,395,521
1764465600.5001898,392,526
1764465600.5307543,391,533
1764465600.5606344,385,531
1764465600.595601,370,541
1764465600.625524,370,551
1764465600.6600046,375,556
1764465600.701579,371,557
1764465600.729775,375,557
1764465600.765007,391,556
1764465600.7954307,398,545
1764465600.8257189,378,515
1764465600.8710175,378,510
1764465600.8948448,390,514
1764465600.9306698,391,520
1764465600.9651518,399,528
1764465601.0049124,401,522
1764465601.040313,393,520
1764465601.0709527,399,524
1764465601.1011956,404,522
1764465601.1304722,393,523
1764465601.1647558,379,522
1764465601.2004337,372,523
1764465601.2400384,380,525
1764465601.2750783,399,533
