x,y
1764465622.927489,209,873
1764465622.9620237,210,873
1764465623.001654,213,868
1764465623.0317483,217,867
1764465623.0730252,218,858
1764465623.1070108,223,857
1764465623.1460476,224,867
1764465623.1765206,224,878
1764465623.2065,225,882
1764465623.2364821,220,878
1764465623.271712,234,878
1764465623.3059695,236,874
1764465623.3468487,226,868
1764465623.3763702,222,854
1764465623.4260707,233,854
1764465623.4682806,256,843
1764465623.4965487,269,817
1764465623.5370252,273,814
1764465623.5713315,267,820
1764465623.6059873,275,817
1764465623.6364918,283,811
1764465623.671713,284,792
1764465623.7013278,286,785
1764465623.7461627,298,789
1764465623.7908936,321,791
1764465623.8211331,316,802
1764465623.8520305,302,796
1764465623.8865712,289,793
1764465623.9214034,286,779
1764465623.9513757,284,779
1764465623.9815354,288,791
1764465624.0167234,298,815
1764465624.0518174,301,820
1764465624.0866847,278,804
1764465624.121246,283,795
1764465624.1564572,319,819
1764465624.1958132,329,828
1764465624.23683,306,821
1764465624.2712975,314,831
1764465624.3017488,331,835
1764465624.3361235,327,845
1764465624.3716934,329,865
1764465624.4067478,310,867
1764465624.4456654,292,864
1764465624.476511,291,873
1764465624.5010011,290,882
1764465624.5366073,293,903
1764465624.5661542,282,899
1764465624.5962496,273,913
1764465624.625987,269,907
1764465624.6616426,271,899
1764465624.6919663,272,892
1764465624.7215185,270,877
1764465624.7511978,269,872
1764465624.7812045,272,867
1764465624.8216145,268,860
1764465624.851152,255,850
1764465624.8868506,241,846
1764465624.9266596,233,844
1764465624.952737,245,866
1764465625.0005896,255,871
1764465625.0360515,255,871
1764465625.0655527,253,867
1764465625.1110525,256,870
1764465625.1458204,261,877
1764465625.1768873,260,883
1764465625.206212,259,886
1764465625.247086,250,882
1764465625.287803,240,880
1764465625.3262465,231,873
1764465625.3563492,229,869
1764465625.385511,232,872
1764465625.4165318,236,871
1764465625.4457653,242,871
1764465625.4806037,248,874
1764465625.5205302,241,882
1764465625.5555038,236,868
1764465625.580714,220,860
1764465625.625975,218,860
1764465625.6604507,225,865
1764465625.7067046,245,869
1764465625.7411325,242,861
1764465625.772103,226,862
1764465625.8014636,240,855
1764465625.8362541,239,864
1764465625.8654351,236,857
1764465625.9110382,236,833
1764465625.94603,234,827
1764465625.9711654,249,824
1764465626.006212,254,821
1764465626.0365927,251,818
1764465626.0659149,246,819
1764465626.1014984,238,821
1764465626.135802,242,825
1764465626.160507,248,826
1764465626.2063122,249,822
1764465626.240591,247,817
1764465626.2704585,248,825
1764465626.3010886,249,823
1764465626.331239,244,816
1764465626.3656685,247,809
1764465626.4004815,252,818
1764465626.4409897,249,828
1764465626.4704652,252,833
1764465626.5014436,254,827
1764465626.5313764,252,824
1764465626.5659838,253,823
1764465626.6009703,261,825
1764465626.6355946,262,829
1764465626.6654801,255,817
1764465626.7010555,267,816
1764465626.7323153,292,830
1764465626.765735,301,831
1764465626.7955475,285,825
1764465626.8258066,280,813
1764465626.8661196,294,817
1764465626.8957603,308,816
