x,y
1764465729.8278966,455,809
1764465729.8626115,455,812
1764465729.8932326,468,805
1764465729.9225693,484,796
1764465729.958068,489,790
1764465729.9883142,482,784
1764465730.02318,479,779
1764465730.0585399,481,775
1764465730.0885801,490,783
1764465730.1278303,503,795
1764465730.1635637,513,802
1764465730.1981225,505,789
1764465730.2334502,495,777
1764465730.2627764,484,763
1764465730.2942061,492,767
1764465730.333269,498,783
1764465730.373119,503,791
1764465730.412949,506,791
1764465730.453177,513,795
1764465730.4941251,714,766
1764465730.5276208,694,706
1764465730.562716,677,700
1764465730.598489,671,704
1764465730.628146,671,712
1764465730.6625261,726,708
1764465730.6933124,918,592
1764465730.7292285,1196,466
1764465730.767973,1173,440
1764465730.7932603,1163,475
1764465730.8284721,1209,500
1764465730.863308,1217,494
1764465730.9022992,1200,455
1764465730.9331818,1202,422
1764465730.963032,1280,375
1764465730.9974518,1303,396
1764465731.0353508,1308,391
1764465731.067251,1293,351
1764465731.0972707,1305,326
1764465731.1332092,1317,335
1764465731.1677694,1323,349
1764465731.2027748,1327,353
1764465731.2341459,1320,365
1764465731.2678285,1329,368
1764465731.3023715,1339,388
1764465731.338538,1332,377
1764465731.3680284,1356,357
1764465731.4032276,1352,336
1764465731.4384894,1345,357
1764465731.4780157,1332,384
1764465731.5133448,1313,420
1764465731.5423923,1316,418
1764465731.5725815,1297,413
1764465731.6027913,1311,418
1764465731.632798,1317,406
1764465731.6676269,1314,408
1764465731.6977627,1293,404
1764465731.732718,1278,388
1764465731.7677705,1283,389
1764465731.7971263,1291,386
