timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T17:19:10.066,20,1294,239,1177.5862068965516,260.9310344827586,27.24657305355852,29
2025-11-29T17:19:16.470,21,1338,179,1207.4827586206898,164.82758620689654,15.84556862925103,29
2025-11-29T17:19:22.877,30,1412,632,1365.1785714285713,680.3928571428571,31.072947417721576,28
2025-11-29T17:19:29.279,5,1769,417,1722.8076923076924,580.0,83.8859203510106,26
2025-11-29T17:19:35.686,25,1686,889,1613.148148148148,1004.4814814814815,22.038811008585597,27
2025-11-29T17:19:42.088,13,1085,384,1019.5555555555555,364.77777777777777,22.772086009730597,27
2025-11-29T17:19:48.493,4,603,927,612.2857142857143,878.2142857142857,35.85906369357114,28
2025-11-29T17:19:54.899,28,377,938,403.44827586206895,872.5862068965517,31.322684792969376,29
2025-11-29T17:20:01.306,10,418,579,409.7931034482759,471.17241379310343,29.909574382037356,29
2025-11-29T17:20:07.710,11,1729,643,1679.2758620689656,777.9655172413793,64.09603748597172,29
2025-11-29T17:20:14.115,3,1215,132,1165.655172413793,134.93103448275863,19.077350529108166,29
2025-11-29T17:20:20.520,0,289,747,350.3103448275862,702.4137931034483,24.445041369619847,29
2025-11-29T17:20:26.926,29,299,928,253.06896551724137,837.1724137931035,49.359343873133156,29
2025-11-29T17:20:33.331,16,1477,684,1385.448275862069,714.2413793103449,38.62930938291174,29
2025-11-29T17:20:39.733,18,1741,132,1617.8214285714287,124.92857142857143,31.490341084730304,28
2025-11-29T17:20:46.138,26,640,487,592.1034482758621,485.48275862068965,19.203026911619194,29
2025-11-29T17:20:52.548,15,689,596,661.0714285714286,551.25,27.98156736576595,28
2025-11-29T17:20:58.952,14,1388,676,1323.7241379310344,682.6896551724138,22.028195098789748,29
2025-11-29T17:21:05.354,1,1407,771,1311.4827586206898,780.1034482758621,31.84008048556083,29
2025-11-29T17:21:11.765,31,751,939,738.8620689655172,885.8275862068965,29.53173991329968,29
2025-11-29T17:21:18.169,2,1216,781,1135.3793103448277,743.5172413793103,24.7372878991219,29
2025-11-29T17:21:24.572,19,634,707,644.5185185185185,647.3333333333334,17.434258251161005,27
2025-11-29T17:21:30.977,7,1245,426,1133.7037037037037,348.4074074074074,29.037745645170787,27
2025-11-29T17:21:37.384,12,952,364,844.8666666666667,340.96666666666664,18.705109224784312,30
2025-11-29T17:21:43.788,27,342,111,204.44827586206895,116.17241379310344,24.93668558073978,29
2025-11-29T17:21:50.203,23,812,507,712.7931034482758,468.44827586206895,19.72389679138827,29
2025-11-29T17:21:56.597,24,370,280,287.2413793103448,259.6551724137931,23.045578578835762,29
2025-11-29T17:22:03.006,8,128,679,169.44827586206895,652.1379310344828,25.527956743643834,29
2025-11-29T17:22:09.409,9,482,813,445.1034482758621,759.1379310344828,22.46386978901322,29
2025-11-29T17:22:15.814,22,1348,382,1283.0344827586207,407.0,31.710416822824783,29
2025-11-29T17:22:22.218,17,1285,160,1218.2068965517242,179.41379310344828,28.425215313804525,29
2025-11-29T17:22:28.629,6,1355,964,1327.4285714285713,1032.107142857143,88.77248924604275,28
