x,y
1764465584.4884424,612,810
1764465584.523212,615,827
1764465584.5583634,604,859
1764465584.59277,610,860
1764465584.6335413,605,842
1764465584.6686428,605,843
1764465584.7076864,607,840
1764465584.74353,614,845
1764465584.7882786,623,855
1764465584.8133483,627,854
1764465584.8483875,643,870
1764465584.8827603,652,893
1764465584.9174943,658,891
1764465584.9535031,640,894
1764465584.9875412,620,898
1764465585.01749,619,886
1764465585.0592945,628,894
1764465585.0981982,622,900
1764465585.1334634,611,895
1764465585.1731403,612,906
1764465585.2082164,595,938
1764465585.2478468,592,920
1764465585.283151,600,897
1764465585.3281581,602,880
1764465585.3631666,592,886
1764465585.3991034,588,903
1764465585.4329813,579,907
1764465585.4685938,569,897
1764465585.5137537,552,890
1764465585.5533311,554,884
1764465585.593232,570,859
1764465585.6279192,590,864
1764465585.6630423,602,874
1764465585.6978705,610,881
1764465585.7373643,605,891
1764465585.774505,594,886
1764465585.817707,593,885
1764465585.8528566,608,882
1764465585.8931892,615,885
1764465585.9276154,610,892
1764465585.9625623,619,896
1764465585.9931164,624,889
1764465586.0284004,623,901
1764465586.062341,606,910
1764465586.098542,602,913
1764465586.1283293,610,892
1764465586.1631324,613,890
1764465586.197922,612,893
1764465586.2386503,598,900
1764465586.2680423,576,905
1764465586.3029852,579,908
1764465586.3434675,600,902
1764465586.3674092,603,885
1764465586.4026132,595,876
1764465586.4376984,596,885
1764465586.472991,607,888
1764465586.5080192,606,886
1764465586.5431983,609,884
1764465586.573356,616,878
1764465586.6123993,620,878
1764465586.652836,617,883
1764465586.687697,606,889
1764465586.722423,589,892
1764465586.757931,578,884
1764465586.792502,596,858
1764465586.833025,604,845
1764465586.8676274,598,839
1764465586.9032786,596,835
1764465586.9390624,607,839
1764465586.9774263,616,846
1764465587.0124958,617,851
1764465587.0474172,615,848
1764465587.0989215,606,847
1764465587.1372406,606,835
1764465587.1671078,603,826
1764465587.1971955,605,832
1764465587.2321088,606,833
1764465587.26249,592,832
1764465587.2991855,586,837
1764465587.3376052,585,832
1764465587.3722181,595,826
1764465587.4032876,593,828
1764465587.4378574,583,826
1764465587.4721088,565,824
1764465587.5131018,556,821
1764465587.5421588,547,823
1764465587.5773795,551,829
1764465587.6136537,565,837
1764465587.647685,577,838
1764465587.6779156,553,832
1764465587.7171836,557,820
1764465587.7531888,551,806
1764465587.7824862,565,798
1764465587.8170688,576,806
1764465587.8477554,583,803
1764465587.8776712,590,803
1764465587.912063,592,814
1764465587.9480643,583,822
1764465587.9872096,575,816
1764465588.0271065,578,805
1764465588.0623472,583,801
1764465588.092241,595,809
1764465588.12248,591,813
1764465588.1524916,598,799
1764465588.1829116,606,790
1764465588.2119772,604,793
1764465588.2425547,614,798
1764465588.2775772,618,806
1764465588.3070061,622,808
1764465588.3424108,616,811
1764465588.3725646,615,822
1764465588.4029107,602,822
1764465588.4373312,608,820
1764465588.4670792,597,815
