x,y
1764465706.198887,709,450
1764465706.2322133,724,460
1764465706.2720118,720,453
1764465706.3023503,711,450
1764465706.34161,701,453
1764465706.3719728,694,460
1764465706.4023206,699,468
1764465706.442587,699,464
1764465706.4717321,701,442
1764465706.5026977,694,436
1764465706.5367963,713,446
1764465706.572289,717,462
1764465706.6018863,723,466
1764465706.652919,723,468
1764465706.6917973,716,470
1764465706.7169638,713,464
1764465706.7467835,713,466
1764465706.7873132,710,468
1764465706.817943,728,500
1764465706.8522666,730,496
1764465706.8919313,733,483
1764465706.922476,734,484
1764465706.9583147,727,488
1764465706.9984357,717,489
1764465707.0367062,712,482
1764465707.0726938,709,482
1764465707.1020103,706,480
1764465707.1428666,695,477
1764465707.1666265,700,478
1764465707.2019022,712,481
1764465707.2417545,703,475
1764465707.282457,709,469
1764465707.3168778,714,468
1764465707.356363,718,468
1764465707.3868098,731,476
1764465707.4263785,755,477
1764465707.4573953,750,468
1764465707.4868193,742,460
1764465707.518309,748,468
1764465707.5513494,748,464
1764465707.5878365,741,462
1764465707.6168883,751,470
1764465707.647374,743,466
1764465707.69227,722,457
1764465707.7312796,708,444
1764465707.7585866,702,432
1764465707.786296,706,426
1764465707.821389,716,428
1764465707.8515863,723,440
1764465707.8817568,724,443
1764465707.9172456,703,456
1764465707.9470103,715,472
1764465707.977599,721,473
1764465708.0116618,717,464
1764465708.0525582,717,470
1764465708.0935566,696,471
1764465708.1371741,689,470
1764465708.167044,712,490
1764465708.2012117,719,499
1764465708.2266479,710,491
1764465708.27147,710,485
1764465708.3120005,726,493
1764465708.3420916,728,504
1764465708.3767488,726,489
1764465708.4118133,724,468
1764465708.4418297,728,449
1764465708.471307,725,450
1764465708.5023823,728,454
1764465708.5372999,726,452
1764465708.567174,725,450
1764465708.5971007,728,449
1764465708.6261752,723,448
1764465708.656282,714,444
1764465708.6865582,717,437
1764465708.722535,730,454
1764465708.7520595,729,450
1764465708.7918968,722,446
1764465708.8269591,719,445
1764465708.8581512,726,453
1764465708.8867853,730,451
1764465708.9312644,739,440
1764465708.9666648,745,445
1764465708.996189,736,446
1764465709.0261009,733,455
1764465709.0715811,723,462
1764465709.1110756,713,463
1764465709.1366682,722,466
1764465709.16615,747,468
1764465709.2021718,738,444
1764465709.2415168,738,429
1764465709.271442,748,441
1764465709.3013256,762,449
1764465709.3362257,776,456
1764465709.362033,771,455
1764465709.3968303,760,452
1764465709.4310734,751,439
1764465709.4732604,745,435
1764465709.5016284,748,439
1764465709.5366502,756,442
1764465709.5710487,752,433
1764465709.6017318,749,432
1764465709.6314814,752,431
1764465709.661008,756,440
1764465709.707007,761,449
1764465709.7468226,757,453
1764465709.77178,750,468
1764465709.796976,750,458
1764465709.8316042,744,445
1764465709.8617702,748,441
1764465709.8915722,748,442
1764465709.9211457,749,447
1764465709.9560976,761,457
1764465709.991044,762,457
1764465710.0215034,761,447
1764465710.0565705,765,455
1764465710.0963485,776,464
1764465710.1215389,767,463
1764465710.158002,770,474
