x,y
1764465693.382972,837,346
1764465693.419137,841,359
1764465693.4540274,841,358
1764465693.4850733,843,356
1764465693.5197954,841,341
1764465693.5494957,835,331
1764465693.579634,832,327
1764465693.6088479,825,330
1764465693.6487448,830,337
1764465693.6747458,852,349
1764465693.7043533,853,351
1764465693.7390776,844,348
1764465693.773915,833,357
1764465693.8089895,838,361
1764465693.8489125,853,348
1764465693.8788595,865,322
1764465693.9143,855,305
1764465693.9489734,855,323
1764465693.9840515,854,334
1764465694.0186992,841,341
1764465694.0592737,838,340
1764465694.0940895,838,356
1764465694.1243749,827,347
1764465694.155559,815,334
1764465694.1943588,833,335
1764465694.2247918,862,335
1764465694.2587502,866,330
1764465694.2945778,874,345
1764465694.3241513,861,342
1764465694.3588936,864,341
1764465694.3886023,870,339
1764465694.4296496,874,342
1764465694.454357,869,338
1764465694.489226,865,322
1764465694.5238178,849,317
1764465694.5609002,849,315
1764465694.5985756,852,305
1764465694.6391106,863,311
1764465694.6692417,863,330
1764465694.7046456,847,328
1764465694.7335334,847,325
1764465694.7640278,845,326
1764465694.7944849,846,326
1764465694.8240988,841,306
1764465694.864391,845,304
1764465694.8994362,859,319
1764465694.9346673,864,342
1764465694.9687147,858,329
1764465694.9945335,846,312
1764465695.0287542,845,313
1764465695.064608,838,324
1764465695.0988092,827,330
1764465695.1343355,824,335
1764465695.1687605,838,333
1764465695.1988633,845,314
1764465695.2294633,860,316
1764465695.2587125,855,316
1764465695.2895982,845,316
1764465695.3238096,837,316
1764465695.3547177,828,316
1764465695.3793547,827,319
1764465695.4089353,828,322
1764465695.4486015,826,327
1764465695.4789624,824,337
1764465695.5143616,822,340
1764465695.5486867,814,332
1764465695.5783908,806,316
1764465695.619541,813,302
1764465695.6485012,823,287
1764465695.678987,825,300
1764465695.7185373,827,310
1764465695.7489052,839,328
1764465695.7791095,828,314
1764465695.8283563,824,301
1764465695.8644745,824,321
1764465695.894145,819,323
1764465695.933736,807,325
1764465695.9638703,812,336
1764465695.9985766,806,337
1764465696.0400991,794,324
1764465696.0683527,801,313
1764465696.0988302,811,322
1764465696.1287706,815,327
1764465696.160293,804,324
1764465696.1934175,817,328
1764465696.2287254,796,330
1764465696.2642615,797,334
1764465696.293722,801,333
1764465696.323838,789,326
1764465696.3544538,792,321
1764465696.383441,797,327
1764465696.418884,810,340
1764465696.4534109,823,347
1764465696.4854932,826,344
1764465696.5342066,830,325
1764465696.5691361,836,317
1764465696.5941553,843,313
1764465696.6237729,840,304
1764465696.653328,832,302
1764465696.689134,829,300
1764465696.7200496,823,303
1764465696.75351,807,304
1764465696.788466,812,307
1764465696.818224,811,308
1764465696.858602,821,294
1764465696.8888237,832,298
1764465696.9185789,836,309
1764465696.958231,845,317
1764465696.9888866,854,321
1764465697.0191286,851,317
1764465697.0598726,854,323
1764465697.0943182,842,314
1764465697.124132,843,309
1764465697.1641014,850,316
1764465697.1935186,825,297
1764465697.2232718,811,292
1764465697.2537885,811,303
1764465697.2937396,815,316
1764465697.3282018,822,316
1764465697.3683171,825,318
