x,y
1764465678.6023865,1160,769
1764465678.6367927,1155,781
1764465678.6723077,1133,794
1764465678.7072272,1126,797
1764465678.7471087,1135,795
1764465678.787401,1143,790
1764465678.8163114,1157,790
1764465678.8522213,1161,790
1764465678.8867612,1154,797
1764465678.916695,1150,789
1764465678.956674,1142,772
1764465678.98679,1137,762
1764465679.0220366,1136,767
1764465679.0519583,1138,750
1764465679.0919988,1140,736
1764465679.1272054,1012,724
1764465679.1669128,674,687
1764465679.206222,715,641
1764465679.246917,751,627
1764465679.2915452,744,660
1764465679.3365421,732,677
1764465679.3815384,632,683
1764465679.411552,647,650
1764465679.4524784,658,650
1764465679.486884,649,640
1764465679.5216913,646,637
1764465679.557126,655,634
1764465679.5964744,631,644
1764465679.6433935,622,664
1764465679.6768737,626,675
1764465679.7114844,632,668
1764465679.747079,635,674
1764465679.781589,643,677
1764465679.822129,650,671
1764465679.8563285,652,663
1764465679.8967783,637,658
1764465679.9260807,616,635
1764465679.9620626,602,633
1764465679.9965055,598,651
1764465680.0322495,603,665
1764465680.0666502,626,676
1764465680.101595,607,653
1764465680.1368399,605,654
1764465680.1670523,623,665
1764465680.1969595,636,658
1764465680.2417893,623,647
1764465680.2718973,619,646
1764465680.3112493,624,655
1764465680.346178,630,670
1764465680.381373,631,655
1764465680.416513,627,642
1764465680.4565082,624,637
1764465680.4915767,619,627
1764465680.5311964,631,634
1764465680.5620625,643,653
