x,y
1764465667.7887151,759,920
1764465667.8193786,758,930
1764465667.8540046,750,930
1764465667.8886817,737,921
1764465667.9192061,734,911
1764465667.9490194,739,911
1764465667.9792476,726,905
1764465668.0091877,723,894
1764465668.0437987,705,875
1764465668.0782874,710,874
1764465668.1084383,710,875
1764465668.1440353,713,877
1764465668.1732543,714,879
1764465668.208658,710,878
1764465668.2386925,736,871
1764465668.27864,741,852
1764465668.3187168,749,841
1764465668.353656,732,859
1764465668.384899,721,874
1764465668.4188104,730,872
1764465668.4533608,746,868
1764465668.4840593,762,877
1764465668.5191324,770,899
1764465668.5580883,766,889
1764465668.5981853,767,880
1764465668.638776,767,889
1764465668.6680493,765,880
1764465668.703709,751,879
1764465668.7392092,736,879
1764465668.7689757,731,877
1764465668.808816,730,874
1764465668.8385468,743,883
1764465668.873932,757,894
1764465668.9036543,760,897
1764465668.9437532,749,910
1764465668.9781113,741,910
1764465669.0080845,732,911
1764465669.0490189,734,896
1764465669.083749,726,891
1764465669.1129649,714,882
1764465669.143619,715,883
1764465669.184506,731,894
1764465669.2132652,735,899
1764465669.2434905,740,896
1764465669.2839167,758,913
1764465669.3134353,761,923
1764465669.3479908,749,917
1764465669.3844726,742,906
1764465669.4184825,749,904
1764465669.4530005,772,921
1764465669.4829295,772,907
1764465669.512933,762,902
1764465669.5489843,760,902
1764465669.5783014,769,899
1764465669.6247356,784,892
1764465669.6579638,784,894
1764465669.694596,787,909
1764465669.7285848,780,914
1764465669.7580483,794,920
1764465669.7884579,788,909
1764465669.8180337,774,903
1764465669.8488283,755,893
1764465669.888463,758,909
1764465669.9287333,777,942
1764465669.9636433,782,955
1764465669.988728,772,939
1764465670.0185769,770,929
1764465670.0482812,765,927
1764465670.0884802,756,929
1764465670.1188498,754,946
1764465670.1528552,750,945
1764465670.1830883,740,947
1764465670.2128894,754,955
1764465670.2678468,759,950
1764465670.3085372,779,939
1764465670.3348732,763,936
1764465670.3678758,733,923
1764465670.4084601,721,923
1764465670.4329455,731,934
1764465670.4627407,710,926
1764465670.4984934,708,919
1764465670.5330215,689,918
1764465670.5627172,688,903
1764465670.5939438,689,895
1764465670.6289248,694,899
1764465670.6631966,704,908
1764465670.6931977,719,907
1764465670.7287576,724,898
1764465670.76345,719,890
1764465670.7983732,712,889
1764465670.833686,719,896
1764465670.8631835,720,903
1764465670.8934977,725,907
1764465670.9227166,730,904
1764465670.9577773,735,901
1764465670.9878254,727,894
1764465671.0185113,719,897
1764465671.059156,717,890
1764465671.0880678,731,880
1764465671.1229458,739,870
1764465671.1576695,738,884
1764465671.188011,739,907
1764465671.2282982,747,918
1764465671.2535636,758,925
1764465671.2882261,736,933
1764465671.328001,723,943
1764465671.3585403,730,935
1764465671.3980606,736,929
1764465671.428545,717,930
1764465671.4577641,711,932
1764465671.4930675,714,935
1764465671.523688,719,931
1764465671.558028,734,921
1764465671.5998669,750,906
1764465671.6329956,750,910
1764465671.6630883,737,933
1764465671.6979153,721,940
1764465671.7281485,703,935
