x,y
1764465601.7312768,380,547
1764465601.7495768,380,544
1764465601.7903318,387,535
1764465601.8253152,413,543
1764465601.8651752,407,543
1764465601.8853602,396,554
1764465601.9155798,389,556
1764465601.944698,389,563
1764465601.9748392,387,563
1764465602.0047262,384,567
1764465602.034522,384,571
1764465602.070152,391,565
1764465602.1104777,402,565
1764465602.14463,399,557
1764465602.1755457,589,579
1764465602.205197,679,557
1764465602.236586,654,528
1764465602.2703178,626,535
1764465602.3104682,641,551
1764465602.3499079,658,546
1764465602.3902686,666,559
1764465602.4300492,672,578
1764465602.4650462,1020,668
1764465602.5006673,1494,811
1764465602.5296257,1520,751
1764465602.5694466,1461,700
1764465602.6049957,1468,717
1764465602.6304731,1500,804
1764465602.6646352,1519,851
1764465602.704893,1521,880
1764465602.7395735,1510,915
1764465602.7653666,1505,924
1764465602.8116374,1505,893
1764465602.849674,1541,870
1764465602.8745403,1546,856
1764465602.9055417,1772,846
1764465602.9447944,1784,747
1764465602.974514,1742,600
1764465603.0100977,1723,570
1764465603.0394497,1756,581
1764465603.0745993,1752,626
1764465603.1098952,1746,669
1764465603.139669,1725,744
1764465603.1803172,1730,758
1764465603.2098613,1701,738
1764465603.2498517,1689,702
1764465603.2752013,1666,715
1764465603.3045335,1681,744
1764465603.3544042,1662,770
1764465603.3942976,1638,776
1764465603.4203131,1660,805
1764465603.460309,1661,820
1764465603.4946187,1658,814
1764465603.5242808,1657,809
1764465603.5542877,1672,815
1764465603.5845602,1671,798
1764465603.6099653,1668,778
1764465603.644963,1665,771
1764465603.6744907,1665,789
