x,y
1764465731.8376236,1299,383
1764465731.8722954,1290,392
1764465731.908173,1286,407
1764465731.94261,1288,399
1764465731.9773045,1305,398
1764465732.0024753,1303,400
1764465732.0329292,1301,386
1764465732.072125,1293,361
1764465732.102119,1289,381
1764465732.1326632,1260,382
1764465732.1729722,1268,395
1764465732.2022111,1265,379
1764465732.2322404,1253,377
1764465732.2727892,1250,380
1764465732.302332,1255,396
1764465732.3327074,1269,412
1764465732.377849,1278,406
1764465732.4236557,1283,405
1764465732.452321,1261,415
1764465732.487961,1254,417
1764465732.5180302,1247,430
1764465732.5580132,1276,434
1764465732.6025705,1286,432
1764465732.6379113,1293,427
1764465732.6769967,1305,442
1764465732.712657,1302,451
1764465732.7427337,1306,446
1764465732.7780657,1319,438
1764465732.8080428,1324,432
1764465732.842207,1319,423
1764465732.872624,1309,430
1764465732.907214,1296,435
1764465732.942785,1308,435
1764465732.9770398,1294,437
1764465733.007677,1305,408
1764465733.042089,1308,387
1764465733.077183,1306,372
1764465733.1072855,1286,359
1764465733.1480508,1290,367
1764465733.1841502,1297,409
1764465733.2173512,1299,416
1764465733.242029,1320,438
1764465733.2725403,1321,425
1764465733.3073256,1322,422
1764465733.3430836,1312,428
1764465733.3725493,1300,429
1764465733.4127119,1290,427
1764465733.442078,1301,421
1764465733.4783385,1307,420
1764465733.5118444,1309,422
1764465733.5519388,1316,413
1764465733.5818338,1310,405
1764465733.6122067,1320,403
1764465733.647724,1308,418
1764465733.6875527,1305,412
1764465733.7230656,1302,413
1764465733.7528622,1307,415
1764465733.7823281,1294,393
1764465733.8135743,1290,385
1764465733.841884,1304,399
1764465733.8875704,1301,421
1764465733.927257,1301,431
1764465733.9519126,1324,428
1764465733.9817595,1324,422
1764465734.017365,1310,419
1764465734.0468729,1297,421
1764465734.0826163,1302,418
1764465734.1276972,1294,425
1764465734.173112,1278,429
1764465734.1977239,1271,421
1764465734.2277315,1274,420
1764465734.2569244,1266,428
1764465734.2869463,1283,443
1764465734.3324816,1290,452
1764465734.3724406,1298,453
1764465734.3971922,1302,455
1764465734.4269927,1299,464
1764465734.4617846,1295,464
1764465734.492808,1306,430
1764465734.521783,1300,395
1764465734.5520194,1312,382
1764465734.5873647,1301,373
1764465734.6223872,1299,378
1764465734.6572828,1305,371
1764465734.7018785,1321,371
1764465734.7428885,1323,379
1764465734.772187,1302,384
1764465734.8129704,1300,378
1764465734.8425689,1293,375
1764465734.8720992,1305,377
1764465734.9015946,1298,376
1764465734.931829,1285,376
1764465734.9618762,1285,383
1764465734.9916728,1286,390
1764465735.0274253,1281,390
1764465735.0578973,1279,397
1764465735.0920672,1276,392
1764465735.121835,1285,371
1764465735.1521535,1285,343
1764465735.181845,1305,330
1764465735.2176147,1299,319
1764465735.2524247,1312,316
1764465735.287198,1316,316
1764465735.3175561,1323,333
1764465735.3476596,1332,352
1764465735.3869064,1331,376
1764465735.4167979,1318,384
1764465735.4523294,1315,395
1764465735.4935818,1292,408
1764465735.5171933,1302,398
1764465735.5580196,1314,384
1764465735.5866847,1324,381
1764465735.617387,1327,384
1764465735.6575515,1323,392
1764465735.687469,1308,383
1764465735.726668,1307,368
1764465735.7625432,1297,368
1764465735.7919521,1318,353
