x,y
1764465648.5665896,653,541
1764465648.6066782,664,536
1764465648.6370318,670,533
1764465648.672607,675,533
1764465648.7122295,674,530
1764465648.7523873,657,514
1764465648.7765734,652,498
1764465648.8123693,662,504
1764465648.84878,665,512
1764465648.8821626,665,528
1764465648.9073567,640,554
1764465648.9420226,631,563
1764465648.976426,640,562
1764465649.0069664,660,550
1764465649.0467055,671,542
1764465649.0815883,664,551
1764465649.1116233,656,565
1764465649.1478496,671,578
1764465649.1822064,670,571
1764465649.2177663,667,563
1764465649.252411,683,567
1764465649.2867086,645,560
1764465649.3268263,646,573
1764465649.3617718,673,596
1764465649.396546,673,593
1764465649.4366443,670,577
1764465649.4665554,661,572
1764465649.5066438,652,569
1764465649.5463505,645,573
1764465649.5863342,650,565
1764465649.6270568,666,564
1764465649.6618252,660,561
1764465649.7069774,672,565
1764465649.7515624,659,556
1764465649.791687,670,552
1764465649.8321319,694,541
1764465649.8762765,691,519
1764465649.9165962,699,527
1764465649.9522698,686,550
1764465649.9918222,681,557
1764465650.021735,675,553
1764465650.0618076,663,558
1764465650.097071,658,563
1764465650.1365492,664,568
1764465650.1771188,666,558
1764465650.2166371,669,528
1764465650.256533,683,539
1764465650.287115,680,559
1764465650.321647,673,563
1764465650.3518312,672,562
1764465650.3879192,670,577
1764465650.4223146,657,576
1764465650.4517004,642,571
1764465650.4962723,636,569
1764465650.5312684,634,558
1764465650.5572803,642,540
1764465650.592258,646,522
1764465650.6211379,653,519
1764465650.6566157,667,532
1764465650.6912606,670,554
1764465650.7263618,672,549
1764465650.7768078,652,524
1764465650.8181581,649,537
1764465650.8568184,649,558
1764465650.893196,649,550
1764465650.921856,650,567
1764465650.9610798,650,576
1764465650.991905,651,574
1764465651.021839,648,570
1764465651.0520835,649,564
1764465651.0963676,660,545
1764465651.136537,674,535
1764465651.1610818,672,547
1764465651.186457,671,561
1764465651.2219083,664,576
1764465651.25636,647,566
1764465651.2879434,627,555
1764465651.3222508,649,542
1764465651.357285,692,550
1764465651.386109,691,544
1764465651.42794,683,563
1764465651.4561884,668,573
1764465651.5015595,663,566
1764465651.541339,651,543
1764465651.5682535,623,541
1764465651.5964632,615,550
1764465651.6262105,612,547
1764465651.6561089,630,549
1764465651.6967652,632,549
1764465651.721829,644,559
1764465651.7617784,626,564
1764465651.7964568,627,563
1764465651.8312345,636,558
1764465651.8612807,638,535
1764465651.891375,633,514
1764465651.936191,632,520
1764465651.9777048,633,535
1764465652.0070655,636,546
1764465652.0423782,617,553
1764465652.0815673,618,563
1764465652.109279,627,535
1764465652.1566377,624,517
1764465652.1865838,625,541
1764465652.2160077,623,562
1764465652.2514577,613,568
1764465652.2818525,602,565
1764465652.3116543,603,566
1764465652.341178,606,564
1764465652.3866951,607,562
1764465652.4210107,608,546
1764465652.45188,615,532
1764465652.4816294,622,545
1764465652.5168564,619,551
