x,y
1764465691.3848453,1143,402
1764465691.4199138,1134,407
1764465691.4549627,1131,408
1764465691.4899707,1119,393
1764465691.5247571,1115,390
1764465691.5603547,1111,393
1764465691.5995288,1124,410
1764465691.6350327,1122,403
1764465691.669355,1114,388
1764465691.7047498,1124,378
1764465691.739507,1143,371
1764465691.7800715,1159,367
1764465691.8251383,1167,359
1764465691.8597257,943,298
1764465691.8945506,931,279
1764465691.9350016,968,331
1764465691.96975,964,333
1764465692.0093224,963,342
1764465692.0490408,968,331
1764465692.0896914,916,330
1764465692.12931,869,319
1764465692.1644022,875,321
1764465692.198965,877,325
1764465692.2396872,867,324
1764465692.2793477,866,347
1764465692.3098907,863,354
1764465692.3443696,851,348
1764465692.3842294,858,339
1764465692.419779,853,332
1764465692.454584,860,337
1764465692.4893591,851,355
1764465692.5293875,856,367
1764465692.5659783,867,362
1764465692.5992181,871,336
1764465692.6351273,864,313
1764465692.6691704,856,330
1764465692.7093503,864,329
1764465692.7490597,873,324
1764465692.779867,876,337
1764465692.809649,864,343
1764465692.8393428,858,345
1764465692.8695958,845,340
1764465692.909318,852,339
1764465692.9445148,870,351
1764465692.9739444,885,354
1764465693.0055826,885,355
1764465693.0350218,888,356
1764465693.0692947,894,364
1764465693.1005695,876,348
1764465693.1395605,868,344
1764465693.1693733,887,340
1764465693.198979,880,335
1764465693.2495825,865,332
1764465693.2894216,861,328
1764465693.30946,839,329
1764465693.3445773,840,337
