x,y
1764465672.2084618,710,926
1764465672.2533703,735,949
1764465672.2974646,751,981
1764465672.318218,737,955
1764465672.3476875,732,938
1764465672.3776371,734,915
1764465672.407898,783,867
1764465672.4376018,791,822
1764465672.4680543,788,828
1764465672.4984612,778,853
1764465672.5283728,764,871
1764465672.5700712,738,876
1764465672.608131,733,851
1764465672.6429386,745,832
1764465672.6726592,764,817
1764465672.7130806,784,824
1764465672.747418,800,826
1764465672.7825046,799,828
1764465672.8233466,783,836
1764465672.8645196,768,827
1764465672.903119,797,829
1764465672.938458,825,823
1764465672.9731293,825,816
1764465673.0181081,821,818
1764465673.052818,807,814
1764465673.0878026,792,810
1764465673.1225266,790,806
1764465673.1573546,781,798
1764465673.187481,783,788
1764465673.2175279,791,786
1764465673.2522364,803,791
1764465673.2822778,800,794
1764465673.3176322,794,799
1764465673.3478668,794,804
1764465673.3826425,790,798
1764465673.417206,784,800
1764465673.447958,777,799
1764465673.4824662,786,802
1764465673.5178866,802,796
1764465673.5523787,804,810
1764465673.5927098,795,816
1764465673.6345272,788,818
1764465673.6674573,784,803
1764465673.7025611,778,796
1764465673.732618,786,811
1764465673.762585,1037,817
1764465673.8029954,1201,835
1764465673.8445885,1129,757
1764465673.8726742,1089,774
1764465673.902525,1106,819
1764465673.9324605,1115,845
1764465673.9732015,1104,863
1764465674.0030894,1096,859
1764465674.0371497,1093,847
1764465674.0772634,1111,823
1764465674.1126156,1116,815
1764465674.1479173,1123,803
