x,y
1764465576.0900228,1682,917
1764465576.124426,1679,878
1764465576.1591656,1671,896
1764465576.1946993,1669,921
1764465576.229129,1669,923
1764465576.2642014,1674,935
1764465576.299284,1697,882
1764465576.3395119,1705,689
1764465576.3739774,1748,516
1764465576.4091072,1761,552
1764465576.4492958,1755,577
1764465576.4839675,1752,551
1764465576.524908,1742,501
1764465576.549079,1168,391
1764465576.5898108,1132,362
1764465576.6350193,1160,397
1764465576.6691537,1186,458
1764465576.7090175,1160,450
1764465576.7490966,1125,430
1764465576.7848544,997,405
1764465576.8240962,1020,399
1764465576.8592768,1044,433
1764465576.8999956,1047,439
1764465576.9388547,1053,444
1764465576.979069,1034,428
1764465577.0196526,1048,407
1764465577.054065,1032,396
1764465577.089821,1013,415
1764465577.1244254,1011,429
1764465577.164361,1015,432
1764465577.1989915,1015,434
1764465577.2347226,1014,435
1764465577.2691267,1020,447
1764465577.304388,1036,441
1764465577.3389885,1032,422
1764465577.3791065,1029,413
1764465577.41897,1027,404
1764465577.4541717,1039,416
1764465577.4889183,1048,420
1764465577.519041,1054,414
1764465577.5594,1072,421
1764465577.5939035,1061,420
1764465577.624809,1024,394
1764465577.6590922,996,371
1764465577.6940627,978,388
1764465577.7288876,976,377
1764465577.7640514,991,378
1764465577.804482,1028,383
1764465577.8340547,1045,390
1764465577.8687646,1026,387
1764465577.898715,1008,390
1764465577.939649,994,383
1764465577.9692967,998,387
1764465578.0093987,1001,393
1764465578.049145,995,399
