x,y
1764465588.9170504,589,852
1764465588.9527633,597,858
1764465588.987015,605,850
1764465589.0125606,613,842
1764465589.0422342,625,839
1764465589.076864,619,803
1764465589.1170876,596,804
1764465589.1518252,588,817
1764465589.1867795,605,825
1764465589.2118034,612,813
1764465589.2472143,616,814
1764465589.2772732,614,814
1764465589.307462,608,807
1764465589.3428168,594,789
1764465589.3669245,584,779
1764465589.41856,589,788
1764465589.462661,612,804
1764465589.4923897,493,879
1764465589.5276434,458,871
1764465589.5668166,478,865
1764465589.5970066,492,884
1764465589.6421099,485,880
1764465589.6766958,499,876
1764465589.7129261,463,885
1764465589.7470162,435,879
1764465589.792452,423,871
1764465589.8185647,436,859
1764465589.847259,444,854
1764465589.8872907,445,848
1764465589.9222274,440,850
1764465589.962108,443,853
1764465589.9966536,457,851
1764465590.038643,463,862
1764465590.0626266,442,869
1764465590.0966618,407,858
1764465590.1324625,386,854
1764465590.1723533,383,870
1764465590.2068782,392,862
1764465590.2465892,356,849
1764465590.2871935,330,854
1764465590.311885,345,866
1764465590.3424222,344,899
1764465590.386764,310,922
1764465590.4220212,312,928
1764465590.4519086,319,908
1764465590.481926,338,903
1764465590.512998,366,891
1764465590.5425208,385,882
1764465590.591767,390,873
1764465590.626755,407,865
1764465590.65675,430,874
1764465590.687566,440,886
1764465590.711808,419,901
1764465590.7465847,395,912
1764465590.776802,374,907
1764465590.8115454,366,900
1764465590.8516886,376,891
1764465590.8766725,375,876
