x,y
1764465723.4155111,96,631
1764465723.4494188,84,631
1764465723.483577,91,616
1764465723.5141284,107,617
1764465723.5439713,118,633
1764465723.5843656,122,644
1764465723.620553,127,649
1764465723.6538033,139,645
1764465723.6896045,327,660
1764465723.7193642,548,532
1764465723.7550147,774,714
1764465723.7895267,872,631
1764465723.818933,936,678
1764465723.8490396,926,676
1764465723.894159,933,690
1764465723.929374,921,686
1764465723.9592288,925,681
1764465723.9987783,927,687
1764465724.033798,913,695
1764465724.0737076,911,705
1764465724.1088862,931,708
1764465724.1436348,941,640
1764465724.183796,1007,390
1764465724.2138305,1038,353
1764465724.2495008,1051,339
1764465724.2793603,1070,335
1764465724.32878,1084,337
1764465724.3654954,890,514
1764465724.39393,513,743
1764465724.4236257,489,713
1764465724.4593751,488,752
1764465724.488844,496,825
1764465724.5241573,532,810
1764465724.5537376,549,829
1764465724.588857,546,835
1764465724.6190329,524,818
1764465724.6540165,521,788
1764465724.6949427,522,778
1764465724.7286584,520,784
1764465724.769044,525,786
1764465724.7990932,502,804
1764465724.8350642,492,806
1764465724.8685331,490,799
1764465724.9037762,489,790
1764465724.9336066,485,803
1764465724.96382,485,798
1764465724.9992833,494,794
1764465725.0339053,503,791
1764465725.0685835,492,784
1764465725.0987306,461,765
1764465725.1338465,455,756
1764465725.1794207,451,747
1764465725.2233574,446,760
1764465725.2484958,432,786
1764465725.2735431,426,775
1764465725.3043156,435,760
1764465725.3336213,447,748
1764465725.3697805,465,742
