x,y
1764465687.0012774,1148,379
1764465687.0399556,1161,374
1764465687.0760794,1171,374
1764465687.1256392,1184,366
1764465687.1602342,1154,353
1764465687.1956751,1154,345
1764465687.2254672,1168,338
1764465687.260608,1162,340
1764465687.2951345,1138,346
1764465687.329947,1125,348
1764465687.3660855,1113,370
1764465687.4058385,1128,361
1764465687.4360006,1121,342
1764465687.4751554,1110,334
1764465687.5105963,1107,348
1764465687.5449681,1099,348
1764465687.5802088,1088,349
1764465687.615268,1090,360
1764465687.6505694,1109,360
1764465687.6908503,1135,356
1764465687.725356,1119,328
1764465687.7650325,1134,324
1764465687.8053877,1151,322
1764465687.84031,1132,324
1764465687.8803146,1137,339
1764465687.9152808,1127,334
1764465687.9557004,1145,345
1764465687.9956403,1106,354
1764465688.0306966,1103,374
1764465688.0651488,1110,375
1764465688.1054254,1133,364
1764465688.1454387,1117,346
1764465688.1858013,1121,342
1764465688.2255886,1106,341
1764465688.2657595,1095,352
1764465688.3102694,1106,366
1764465688.3446944,1126,367
1764465688.3758168,1120,352
1764465688.4104571,1115,339
1764465688.4450781,1130,369
1764465688.4857483,1098,352
1764465688.5253592,1096,343
1764465688.5560734,1102,337
1764465688.589582,1114,338
1764465688.6253295,1122,345
1764465688.6602218,1128,349
1764465688.699718,1149,350
1764465688.755173,1116,349
1764465688.80522,1099,332
1764465688.8446565,1120,319
1764465688.8756185,1132,322
1764465688.9156468,1141,329
1764465688.9497912,1162,328
1764465688.9856308,1163,336
1764465689.0151465,1184,348
1764465689.0499806,1188,349
1764465689.0895827,1179,314
1764465689.120522,1168,304
1764465689.1600747,1174,304
1764465689.195419,1184,287
1764465689.2252288,1192,275
1764465689.2601304,1196,269
1764465689.2906468,1198,278
1764465689.3296695,1203,287
1764465689.365691,1215,290
1764465689.4054677,1245,304
1764465689.4455948,1233,315
1764465689.4750834,1226,326
1764465689.5098255,1233,330
1764465689.5494604,1244,332
1764465689.5895925,1242,323
1764465689.635159,1234,323
1764465689.6694615,1240,326
1764465689.7055526,1229,314
1764465689.739771,1224,299
1764465689.76959,1228,301
1764465689.8054533,1228,313
1764465689.8450034,1216,339
1764465689.879476,1213,347
1764465689.9148357,1205,336
1764465689.950027,1187,346
1764465689.9849305,1163,364
1764465690.0199237,1174,362
1764465690.0543473,1174,369
1764465690.0903327,1152,398
1764465690.1198199,1143,390
1764465690.1600149,1154,373
1764465690.1951258,1160,382
1764465690.225072,1160,374
1764465690.259598,1165,370
1764465690.300529,1158,368
1764465690.334617,1153,372
1764465690.3695958,1153,390
1764465690.4046683,1147,383
1764465690.4398086,1149,366
1764465690.4800918,1120,382
1764465690.5194817,1113,418
1764465690.5494945,1110,403
1764465690.5848885,1109,396
1764465690.6200101,1103,410
1764465690.6611574,1128,408
1764465690.6946056,1136,407
1764465690.7344732,1137,388
1764465690.775087,1132,381
1764465690.8043902,1122,381
1764465690.8399773,1110,396
1764465690.8748808,1114,394
1764465690.9165719,1113,375
1764465690.949528,1109,384
