x,y
1764465635.7444227,1617,157
1764465635.779326,1634,156
1764465635.809739,1636,161
1764465635.8491526,1626,150
1764465635.8788886,1621,150
1764465635.9143565,1621,147
1764465635.944382,1622,137
1764465635.9741416,1618,144
1764465636.010437,1628,154
1764465636.0397701,1628,130
1764465636.0839448,1621,105
1764465636.1142397,1612,77
1764465636.153745,1604,74
1764465636.1887836,1591,91
1764465636.224399,1583,116
1764465636.2538514,1625,118
1764465636.2994394,1661,123
1764465636.3489017,1652,126
1764465636.3936648,1612,117
1764465636.4337835,1606,134
1764465636.4695625,1581,128
1764465636.5043778,1584,108
1764465636.5538106,1585,97
1764465636.6036112,1590,88
1764465636.6339228,1640,126
1764465636.6737614,1640,129
1764465636.7142622,1638,133
1764465636.75411,1623,122
1764465636.7990265,1604,114
1764465636.8241267,1597,121
1764465636.864278,1609,134
1764465636.8985085,1618,154
1764465636.9290304,1615,153
1764465636.9639523,1590,137
1764465636.9994192,1590,111
1764465637.0302546,1588,104
1764465637.064517,1577,112
1764465637.0988357,1575,134
1764465637.129525,1568,152
1764465637.1584878,1582,157
1764465637.1890082,1614,161
1764465637.2195497,1626,143
1764465637.249468,1624,130
1764465637.2838075,1611,131
1764465637.3184419,1610,141
1764465637.3553145,1603,166
1764465637.3840718,1587,174
1764465637.4245358,1582,181
1764465637.4644213,1599,174
1764465637.5038676,1629,153
1764465637.5437033,1631,129
1764465637.5787258,1625,159
1764465637.618922,1608,159
1764465637.654219,1605,140
1764465637.6990843,1604,133
1764465637.7342103,1607,123
1764465637.7642124,1621,113
1764465637.7995398,1619,130
1764465637.8337815,1612,147
1764465637.863371,1594,154
1764465637.8943267,1633,150
1764465637.923482,1633,122
1764465637.953777,1648,96
1764465637.9890807,1657,82
1764465638.0234642,1651,80
1764465638.0535417,1630,84
1764465638.0833445,1621,106
1764465638.133781,1604,124
1764465638.174197,1602,151
1764465638.1986587,1619,122
1764465638.2235405,1630,107
1764465638.254385,1639,103
1764465638.2953887,1634,113
1764465638.3344498,1616,131
1764465638.3683903,1602,137
1764465638.3942347,1603,128
1764465638.4297864,1635,141
1764465638.4589026,1620,134
1764465638.4888356,1627,130
1764465638.5239477,1626,119
1764465638.5640657,1648,122
1764465638.598567,1646,114
1764465638.634756,1641,119
1764465638.674281,1614,117
1764465638.7143075,1601,119
1764465638.7588751,1593,116
1764465638.7887514,1582,99
1764465638.8194976,1586,108
1764465638.8545034,1599,87
1764465638.8941891,1601,71
1764465638.9331572,1613,70
1764465638.963978,1620,92
1764465638.9934359,1632,108
1764465639.0289013,1610,118
1764465639.0582778,1586,119
1764465639.1086934,1578,120
1764465639.1482728,1591,114
1764465639.1688235,1593,103
1764465639.1983774,1603,96
1764465639.2303314,1606,93
1764465639.258213,1605,78
1764465639.3033464,1586,78
1764465639.3440847,1579,83
1764465639.368237,1583,87
1764465639.3941884,1590,96
1764465639.4238958,1593,104
1764465639.4639184,1606,104
1764465639.493465,1595,105
1764465639.5444574,1584,116
1764465639.58336,1592,120
1764465639.6032796,1596,99
1764465639.638303,1598,100
1764465639.6739938,1595,99
1764465639.708359,1589,109
