x,y
1764465582.5135388,1003,336
1764465582.5537338,995,351
1764465582.5830266,1004,359
1764465582.6235003,1002,365
1764465582.6534963,984,380
1764465582.688116,982,386
1764465582.728628,996,391
1764465582.7579207,1006,388
1764465582.788159,1012,398
1764465582.8286517,1015,410
1764465582.8633819,932,341
1764465582.8932705,1132,948
1764465582.9281468,541,531
1764465582.9638455,452,522
1764465582.9979634,467,521
1764465583.0357146,428,586
1764465583.0782564,426,588
1764465583.1183674,424,588
1764465583.1641948,413,588
1764465583.197891,641,782
1764465583.2335782,741,891
1764465583.2732716,699,874
1764465583.3133123,623,818
1764465583.353578,624,807
1764465583.3882637,641,838
1764465583.4284008,644,853
1764465583.4633589,651,843
1764465583.4982116,652,825
1764465583.5388026,665,821
1764465583.5781832,705,841
1764465583.6178565,739,848
1764465583.6582456,713,828
1764465583.693825,701,810
1764465583.7332664,714,820
1764465583.7682006,725,842
1764465583.8028715,737,851
1764465583.843451,746,857
1764465583.8734305,742,849
1764465583.9135752,725,850
1764465583.942719,699,845
1764465583.978373,679,865
1764465584.0133548,671,874
1764465584.0484004,667,875
1764465584.0827656,675,886
1764465584.117965,651,885
1764465584.1537132,631,885
1764465584.188448,625,876
1764465584.222874,613,867
1764465584.2529032,620,869
1764465584.2927725,618,862
1764465584.3276708,623,850
1764465584.3677423,618,834
1764465584.4027593,616,826
1764465584.4479766,617,836
