x,y
1764465710.6109993,722,441
1764465710.6417227,726,446
1764465710.6860647,735,452
1764465710.7260876,743,453
1764465710.7618039,734,440
1764465710.8013148,732,429
1764465710.8261068,725,407
1764465710.8618553,714,407
1764465710.8962748,712,430
1764465710.926619,726,443
1764465710.9712453,763,480
1764465711.016866,784,540
1764465711.0611372,809,1052
1764465711.101808,438,368
1764465711.1290889,420,165
1764465711.1615148,433,169
1764465711.1958098,393,296
1764465711.2357397,385,288
1764465711.2816472,397,290
1764465711.3257222,325,265
1764465711.3613002,315,248
1764465711.3960476,345,271
1764465711.4312177,367,284
1764465711.4711745,368,289
1764465711.5056283,367,286
1764465711.5374262,361,281
1764465711.5766132,331,287
1764465711.6114957,328,279
1764465711.6510034,340,273
1764465711.6909168,352,278
1764465711.7216249,332,266
1764465711.75618,305,257
1764465711.7861364,308,272
1764465711.8255818,316,287
1764465711.8611114,330,294
1764465711.8925233,316,284
1764465711.9258199,298,275
1764465711.9655762,294,257
1764465711.9910789,300,249
1764465712.026013,303,260
1764465712.0566251,307,270
1764465712.085569,322,273
1764465712.1162777,328,268
1764465712.146246,334,270
1764465712.1757903,328,267
1764465712.2056832,326,264
1764465712.2357342,327,259
1764465712.2657316,327,258
1764465712.3012912,336,262
1764465712.3313234,334,263
1764465712.3655972,329,258
1764465712.4069102,318,247
1764465712.4305596,314,236
1764465712.4762807,316,233
1764465712.5157444,319,234
1764465712.5464182,322,241
1764465712.586231,313,247
