x,y
1764465736.2522728,1310,386
1764465736.2869906,1314,390
1764465736.3163536,1319,388
1764465736.3467858,1326,393
1764465736.3769581,1332,404
1764465736.406412,1306,410
1764465736.437053,1293,416
1764465736.4713588,1282,410
1764465736.5014312,1290,400
1764465736.5317173,1295,387
1764465736.5621703,1297,403
1764465736.5913806,1305,392
1764465736.6265607,1309,399
1764465736.6564054,1311,386
1764465736.6964498,1314,395
1764465736.7267601,1305,420
1764465736.7565382,1292,434
1764465736.8312979,1287,415
1764465736.8814335,1230,273
1764465736.921508,1235,183
1764465736.9572139,1228,208
1764465736.9962723,1222,210
1764465737.031518,1222,189
1764465737.061364,1227,178
1764465737.0967243,1212,153
1764465737.1322541,1220,148
1764465737.1670916,1207,132
1764465737.2019966,1223,118
1764465737.2365746,1233,102
1764465737.2669814,1229,99
1764465737.3071938,1230,132
1764465737.341234,1220,148
1764465737.3715613,1210,143
1764465737.4064555,1210,148
1764465737.4411578,1208,130
1764465737.471359,1202,136
1764465737.5070639,1196,135
1764465737.5370085,1187,136
1764465737.5769875,1199,133
1764465737.6072047,1201,140
1764465737.6371348,1193,134
1764465737.6665294,1202,138
1764465737.6970823,1205,133
1764465737.7311661,1201,131
1764465737.7663114,1182,135
1764465737.7966118,1187,137
1764465737.8270242,1194,137
1764465737.8719242,1194,129
1764465737.8963501,1190,130
1764465737.9364705,1175,132
1764465737.9712307,1163,130
1764465738.0068727,1183,127
1764465738.0460854,1185,135
1764465738.0811558,1182,147
1764465738.1170726,1184,169
1764465738.151823,1179,190
1764465738.1872644,1183,196
