timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T17:19:10.066,20,1294,239,1185.2118644067796,256.23728813559325,1249,262,1266,256,-108,17,-45,23,-28,17,33.19,118
2025-11-29T17:19:16.470,21,1338,179,1204.0169491525423,189.53389830508473,1271,200,1298,188,-133,10,-67,21,-40,9,25.96,118
2025-11-29T17:19:22.877,30,1412,632,1330.767857142857,683.5446428571429,1360,670,1374,682,-81,51,-52,38,-38,50,37.18,112
2025-11-29T17:19:29.279,5,1769,417,1701.3364485981308,610.3644859813085,1744,596,1747,548,-67,193,-25,179,-22,131,101.38,107
2025-11-29T17:19:35.686,25,1686,889,1620.873873873874,996.8108108108108,1645,983,1695,963,-65,107,-41,94,9,74,78.84,111
2025-11-29T17:19:42.088,13,1085,384,1005.3243243243244,375.0,1064,394,1064,391,-79,-9,-21,10,-21,7,24.76,111
2025-11-29T17:19:48.493,4,603,927,599.061403508772,856.921052631579,598,903,610,935,-3,-70,-5,-24,7,8,41.97,114
2025-11-29T17:19:54.899,28,377,938,386.29059829059827,861.7777777777778,376,909,377,941,9,-76,-1,-29,0,3,31.8,117
2025-11-29T17:20:01.306,10,418,579,395.43220338983053,520.2542372881356,406,543,411,556,-22,-58,-12,-36,-7,-23,39.55,118
2025-11-29T17:20:07.710,11,1729,643,1642.1379310344828,712.9741379310345,1678,692,1688,663,-86,69,-51,49,-41,20,65.34,116
2025-11-29T17:20:14.115,3,1215,132,1134.4237288135594,128.94915254237287,1214,154,1242,133,-80,-3,-1,22,27,1,33.82,118
2025-11-29T17:20:20.520,0,289,747,305.5948275862069,706.9137931034483,298,746,292,760,16,-40,9,-1,3,13,34.04,116
2025-11-29T17:20:26.926,29,299,928,260.64957264957263,844.6581196581196,249,889,238,917,-38,-83,-50,-39,-61,-11,42.94,117
2025-11-29T17:20:33.331,16,1477,684,1372.9663865546217,687.5126050420168,1400,667,1417,680,-104,3,-77,-17,-60,-4,39.37,119
2025-11-29T17:20:39.733,18,1741,132,1610.4122807017543,121.62280701754386,1623,115,1713,75,-130,-10,-118,-17,-28,-57,32.13,114
2025-11-29T17:20:46.138,26,640,487,591.6694915254237,473.8898305084746,609,492,624,509,-48,-13,-31,5,-16,22,27.79,118
2025-11-29T17:20:52.548,15,689,596,652.0353982300885,551.9380530973451,658,576,676,593,-36,-44,-31,-20,-13,-3,29.03,113
2025-11-29T17:20:58.952,14,1388,676,1326.8389830508474,696.2203389830509,1356,684,1370,696,-61,20,-32,8,-18,20,26.22,118
2025-11-29T17:21:05.354,1,1407,771,1329.2966101694915,779.9745762711865,1353,772,1375,784,-77,8,-54,1,-32,13,35.73,118
2025-11-29T17:21:11.765,31,751,939,740.2542372881356,905.7881355932203,750,954,766,985,-10,-33,-1,15,15,46,33.22,118
2025-11-29T17:21:18.169,2,1216,781,1126.6271186440679,743.3389830508474,1155,771,1165,771,-89,-37,-61,-10,-51,-10,23.62,118
2025-11-29T17:21:24.572,19,634,707,633.3090909090909,643.9727272727273,630,677,648,694,0,-63,-4,-30,14,-13,25.89,110
2025-11-29T17:21:30.977,7,1245,426,1150.5412844036698,348.9908256880734,1209,353,1215,354,-94,-77,-36,-73,-30,-72,51.92,109
2025-11-29T17:21:37.384,12,952,364,834.225,324.6166666666667,891,344,899,348,-117,-39,-61,-20,-53,-16,25.28,120
2025-11-29T17:21:43.788,27,342,111,208.2436974789916,125.36134453781513,266,125,319,134,-133,14,-76,14,-23,23,31.88,119
2025-11-29T17:21:50.203,23,812,507,729.228813559322,459.6271186440678,754,480,768,493,-82,-47,-58,-27,-44,-14,26.69,118
2025-11-29T17:21:56.597,24,370,280,281.5042735042735,263.85470085470087,327,269,350,279,-88,-16,-43,-11,-20,-1,25.6,117
2025-11-29T17:22:03.006,8,128,679,123.36206896551724,660.698275862069,121,693,100,696,-4,-18,-7,14,-28,17,39.15,116
2025-11-29T17:22:09.409,9,482,813,453.1848739495798,774.5714285714286,443,820,450,841,-28,-38,-39,7,-32,28,26.04,119
2025-11-29T17:22:15.814,22,1348,382,1297.9830508474577,401.135593220339,1339,377,1357,392,-50,19,-9,-5,9,10,35.67,118
2025-11-29T17:22:22.218,17,1285,160,1223.3813559322034,206.90677966101694,1286,213,1314,203,-61,46,1,53,29,43,41.29,118
2025-11-29T17:22:28.629,6,1355,964,1302.2,1057.6782608695653,1333,1074,1384,1089,-52,93,-22,110,29,125,86.12,115
