x,y
1764465565.291774,1727,655
1764465565.3314607,1706,630
1764465565.371044,1722,625
1764465565.406476,1732,622
1764465565.44649,1704,626
1764465565.4760742,1708,639
1764465565.5220315,1709,655
1764465565.556546,1709,658
1764465565.596609,1727,655
1764465565.6312194,1718,658
1764465565.6662056,1707,653
1764465565.7008805,1711,646
1764465565.736717,1709,627
1764465565.7665691,1714,624
1764465565.806887,1711,608
1764465565.8464804,1716,598
1764465565.8863783,1718,581
1764465565.922705,1742,536
1764465565.9559443,1732,511
1764465565.9910161,1714,494
1764465566.0317564,1732,487
1764465566.065993,1736,457
1764465566.1067562,1748,431
1764465566.1410193,1763,593
1764465566.1760252,1746,410
1764465566.2115772,1732,401
1764465566.2512977,1862,174
1764465566.2812443,1721,440
1764465566.3157017,1725,451
1764465566.355769,1738,465
1764465566.3956995,1740,468
1764465566.4314563,1726,491
1764465566.4660099,1700,524
1764465566.506701,1703,560
1764465566.5410366,1714,575
1764465566.57623,1703,563
1764465566.6206503,1694,586
1764465566.6608653,1699,602
1764465566.7015123,1712,620
1764465566.7313864,1691,587
1764465566.770723,1686,590
1764465566.8067522,1697,608
1764465566.8467317,1705,596
1764465566.8764107,1732,639
1764465566.916329,1710,617
1764465566.9509704,1694,612
1764465566.996156,1688,627
1764465567.031373,1696,630
1764465567.0666296,1705,631
1764465567.1056285,1716,623
1764465567.1414516,1723,617
1764465567.176518,1714,892
1764465567.2107873,1744,652
1764465567.2509398,1762,635
1764465567.2859645,1762,913
1764465567.3255696,1743,891
1764465567.3605888,1725,891
1764465567.4018307,1727,910
1764465567.4362652,1710,649
1764465567.4713826,1719,633
1764465567.5115523,1728,621
1764465567.5508995,1716,646
1764465567.5910165,1720,651
1764465567.6306758,1723,635
1764465567.6660042,1714,611
1764465567.705985,1696,620
1764465567.7462578,1682,618
1764465567.7856562,1684,615
1764465567.8255022,1690,607
1764465567.8606863,1688,613
1764465567.9004812,1673,597
1764465567.9356275,1669,575
1764465567.971538,1669,591
1764465568.006191,1660,596
1764465568.0507443,1656,593
1764465568.0862155,1648,592
1764465568.1266463,1640,604
1764465568.161259,1645,617
1764465568.195917,1658,636
1764465568.2253873,1654,636
1764465568.2562888,1636,637
1764465568.2953885,1632,645
1764465568.330636,1645,642
1764465568.3707461,1644,646
1764465568.4055283,1648,633
1764465568.4359698,1659,631
1764465568.4768007,1650,604
1764465568.5106187,1632,611
1764465568.5511045,1636,635
1764465568.5861957,1637,646
1764465568.620713,1651,635
1764465568.6555886,1650,609
1764465568.6860366,1645,618
1764465568.7407303,1664,610
1764465568.7911458,1679,611
1764465568.835573,1697,640
1764465568.8755298,1689,646
1764465568.9161003,1676,624
1764465568.9504166,1689,626
1764465568.9861288,1699,623
1764465569.0159178,1716,639
1764465569.050566,1707,644
1764465569.0811,1698,631
1764465569.1208398,1701,616
1764465569.1618295,1727,633
1764465569.200563,1733,629
1764465569.2359104,1711,629
