x,y
1764465590.9129002,366,865
1764465590.9525115,352,849
1764465590.9864302,382,832
1764465591.0266752,393,842
1764465591.0634701,413,847
1764465591.1015005,422,853
1764465591.1268957,433,883
1764465591.1714954,433,902
1764465591.2119381,436,908
1764465591.239509,438,892
1764465591.2764318,410,875
1764465591.3171308,417,877
1764465591.3464103,429,867
1764465591.3870068,434,870
1764465591.4163995,438,873
1764465591.4518948,432,887
1764465591.4863968,419,893
1764465591.5215702,400,892
1764465591.571475,401,885
1764465591.6142523,381,891
1764465591.6369538,372,867
1764465591.6721582,381,851
1764465591.7028408,388,848
1764465591.741781,381,847
1764465591.7715163,385,859
1764465591.8130317,400,876
1764465591.84257,388,892
1764465591.8715415,382,887
1764465591.9064627,394,895
1764465591.9367332,401,894
1764465591.9712603,402,892
1764465592.011448,397,879
1764465592.0422752,404,870
1764465592.0716522,392,860
1764465592.1072245,385,856
1764465592.1469815,379,851
1764465592.1866822,393,850
1764465592.221985,405,861
1764465592.2579904,408,864
1764465592.2869074,404,862
1764465592.3179867,387,853
1764465592.3563647,387,843
1764465592.391504,405,848
1764465592.43196,409,860
1764465592.4725482,395,873
1764465592.5021634,370,890
1764465592.5319483,353,898
1764465592.56389,332,900
1764465592.5966542,323,895
1764465592.626251,325,882
1764465592.6568875,342,881
1764465592.6918113,350,882
1764465592.7217824,363,884
1764465592.7572942,363,877
1764465592.7920609,362,880
1764465592.8216364,374,872
1764465592.85639,379,847
1764465592.897316,383,830
1764465592.948237,374,830
1764465592.9766746,369,829
1764465593.0073388,371,838
1764465593.0365946,369,863
1764465593.071076,387,884
1764465593.1020863,390,867
1764465593.1318612,378,862
1764465593.1671872,357,867
1764465593.1964247,362,882
1764465593.2318954,361,891
1764465593.266489,344,879
1764465593.3016016,343,866
1764465593.331327,363,847
1764465593.3617964,366,820
1764465593.3911717,373,823
1764465593.4263294,371,826
1764465593.4574022,377,826
1764465593.4966505,372,825
1764465593.5322096,367,831
1764465593.561342,366,847
1764465593.5980568,366,857
1764465593.6270914,351,850
1764465593.6717477,337,843
1764465593.7063088,345,842
1764465593.736431,363,867
1764465593.7671127,376,880
1764465593.7961967,385,886
1764465593.8267744,383,884
1764465593.866201,383,880
1764465593.8920593,393,863
1764465593.9267054,403,850
1764465593.962075,410,849
1764465593.9909885,401,848
1764465594.0315938,396,852
1764465594.061037,405,855
1764465594.0966308,410,848
1764465594.1314886,410,840
1764465594.1613076,405,843
1764465594.1966846,400,844
1764465594.227274,395,837
1764465594.2615504,412,845
1764465594.3025513,397,851
1764465594.3363922,375,848
1764465594.3711083,386,844
1764465594.4070168,400,841
1764465594.4361594,403,831
1764465594.4667509,397,832
1764465594.496104,394,843
1764465594.531019,395,855
1764465594.5722036,408,866
1764465594.5974116,409,864
1764465594.636179,408,857
1764465594.6720467,400,862
1764465594.701843,391,864
1764465594.731661,383,867
1764465594.7614932,373,853
1764465594.8024404,369,846
1764465594.8416486,371,846
1764465594.876591,376,853
