x,y
1764465704.2078762,187,152
1764465704.2422917,181,155
1764465704.286877,185,164
1764465704.327654,198,171
1764465704.3469079,222,169
1764465704.3773763,233,165
1764465704.4070647,235,161
1764465704.437841,239,167
1764465704.467628,234,175
1764465704.503037,240,192
1764465704.5378091,322,230
1764465704.5725145,458,222
1764465704.601999,830,615
1764465704.632145,896,489
1764465704.6624522,870,549
1764465704.6928444,851,585
1764465704.727069,837,608
1764465704.7678342,837,639
1764465704.8068545,836,610
1764465704.8529959,843,593
1764465704.8939753,822,595
1764465704.9223187,750,561
1764465704.9571898,749,552
1764465704.9929173,750,551
1764465705.0228639,742,533
1764465705.0630362,730,503
1764465705.1022658,684,458
1764465705.1326861,696,451
1764465705.1621358,694,441
1764465705.2078822,700,454
1764465705.2478323,710,453
1764465705.2775557,723,441
1764465705.3123572,721,433
1764465705.3472097,726,442
1764465705.3777204,736,452
1764465705.4126394,694,447
1764465705.4577513,682,447
1764465705.491916,672,445
1764465705.5226905,672,458
1764465705.5570538,680,472
1764465705.5866907,669,467
1764465705.617285,662,459
1764465705.6529505,653,451
1764465705.6826682,678,462
1764465705.7125204,689,451
1764465705.7422764,687,452
1764465705.7918975,682,451
1764465705.8273454,671,452
1764465705.85247,660,441
1764465705.8871043,656,437
1764465705.9226286,660,433
1764465705.956775,657,426
1764465705.9924834,649,414
1764465706.0171711,652,427
1764465706.0467331,663,440
1764465706.0918808,677,449
1764465706.1319282,728,475
1764465706.1625595,710,456
