x,y
1764465627.330719,270,738
1764465627.3657262,272,746
1764465627.4057884,333,730
1764465627.430542,478,548
1764465627.4707153,485,451
1764465627.5062206,474,446
1764465627.5403574,480,460
1764465627.5702095,514,458
1764465627.600384,527,457
1764465627.6309857,539,449
1764465627.6701152,556,458
1764465627.7056277,571,478
1764465627.7404835,585,472
1764465627.770162,577,467
1764465627.800453,646,473
1764465627.8351831,942,471
1764465627.8704615,1361,588
1764465627.9053302,1376,581
1764465627.9404736,1328,607
1764465627.9803429,1331,668
1764465628.0150647,1331,676
1764465628.0560277,1338,658
1764465628.090111,1366,681
1764465628.120174,1435,757
1764465628.155609,1437,744
1764465628.1901283,1423,759
1764465628.2201252,1395,752
1764465628.2519755,1389,754
1764465628.285989,1391,753
1764465628.3200617,1400,752
1764465628.3560398,1401,730
1764465628.3854215,1397,687
1764465628.4200048,1399,676
1764465628.4508812,1391,678
1764465628.4850788,1390,706
1764465628.5172596,1386,733
1764465628.5521348,1376,759
1764465628.5900955,1381,747
1764465628.6260474,1363,734
1764465628.6649806,1376,730
1764465628.7054198,1377,735
1764465628.7603288,1352,752
1764465628.81066,1359,763
1764465628.849974,1359,746
1764465628.8917465,1346,710
1764465628.9155483,1368,723
1764465628.949885,1371,748
1764465628.9805796,1363,754
1764465629.0120354,1360,762
1764465629.0507138,1370,772
1764465629.0905023,1374,774
1764465629.1148982,1384,751
1764465629.140861,1371,728
1764465629.1798446,1404,714
1764465629.209889,1418,712
1764465629.2452364,1417,711
1764465629.275022,1414,713
1764465629.3057969,1418,719
