x,y
1764465665.7596188,1341,748
1764465665.7987792,1345,752
1764465665.828627,1340,729
1764465665.8588955,1335,714
1764465665.8989272,1318,691
1764465665.9290607,1302,677
1764465665.9586809,1302,667
1764465665.9992034,1299,670
1764465666.0295799,1312,672
1764465666.0654533,1327,715
1764465666.1042764,1297,724
1764465666.138738,1281,741
1764465666.168967,1207,783
1764465666.1990094,840,835
1764465666.2290952,696,756
1764465666.2798507,734,713
1764465666.318783,762,761
1764465666.3591824,742,821
1764465666.394631,745,855
1764465666.4288874,758,873
1764465666.4694564,767,877
1764465666.5035543,776,882
1764465666.5384395,786,875
1764465666.5686512,786,858
1764465666.604156,779,855
1764465666.6385412,776,864
1764465666.6690216,783,871
1764465666.7040188,775,866
1764465666.7398424,765,861
1764465666.7733545,749,855
1764465666.8038034,748,848
1764465666.8340836,768,877
1764465666.868451,764,899
1764465666.903833,764,907
1764465666.9337182,761,907
1764465666.9692335,753,896
1764465667.0093193,762,895
1764465667.0389206,780,906
1764465667.0694928,780,899
1764465667.1036756,750,882
1764465667.1382957,745,880
1764465667.1693234,739,870
1764465667.20342,736,866
1764465667.243809,749,869
1764465667.2735665,757,871
1764465667.31415,747,880
1764465667.3435926,743,881
1764465667.3791122,743,883
1764465667.4092567,749,889
1764465667.4489288,753,892
1764465667.4850156,735,902
1764465667.5183125,727,887
1764465667.549079,731,890
1764465667.5908196,736,886
1764465667.628583,740,871
1764465667.6693473,734,883
1764465667.6935887,726,883
1764465667.7236388,747,890
1764465667.7488148,775,910
