timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T17:19:10.066,20,1294,239,1189.4204545454545,261.9318181818182,30.06603227044771,88
2025-11-29T17:19:16.470,21,1338,179,1201.5,181.29545454545453,21.948886434224388,88
2025-11-29T17:19:22.877,30,1412,632,1340.4761904761904,680.5595238095239,33.50082706191296,84
2025-11-29T17:19:29.279,5,1769,417,1711.15,603.95,113.21737940793365,80
2025-11-29T17:19:35.686,25,1686,889,1609.5180722891566,1032.120481927711,46.58992058016557,83
2025-11-29T17:19:42.088,13,1085,384,1004.6506024096385,376.7590361445783,26.187932517697135,83
2025-11-29T17:19:48.493,4,603,927,603.3058823529411,872.1176470588235,34.176853293392334,85
2025-11-29T17:19:54.899,28,377,938,383.0,865.8735632183908,34.183347628919655,87
2025-11-29T17:20:01.306,10,418,579,398.45454545454544,516.125,43.536484592838676,88
2025-11-29T17:20:07.710,11,1729,643,1645.4252873563219,731.2988505747127,63.41176277378674,87
2025-11-29T17:20:14.115,3,1215,132,1141.1022727272727,126.5909090909091,34.82869641557468,88
2025-11-29T17:20:20.520,0,289,747,311.8390804597701,705.6321839080459,34.6466526573925,87
2025-11-29T17:20:26.926,29,299,928,261.2988505747126,852.4137931034483,45.937405354764756,87
2025-11-29T17:20:33.331,16,1477,684,1366.426966292135,696.1123595505618,37.819300061466635,89
2025-11-29T17:20:39.733,18,1741,132,1615.3294117647058,129.09411764705882,30.810239613672323,85
2025-11-29T17:20:46.138,26,640,487,590.375,485.2386363636364,18.337310957184968,88
2025-11-29T17:20:52.548,15,689,596,662.3095238095239,553.202380952381,24.454893342438087,84
2025-11-29T17:20:58.952,14,1388,676,1328.5454545454545,696.2159090909091,24.234347316897832,88
2025-11-29T17:21:05.354,1,1407,771,1328.9545454545455,786.1818181818181,34.288698955093906,88
2025-11-29T17:21:11.765,31,751,939,744.25,903.5795454545455,34.703278464102276,88
2025-11-29T17:21:18.169,2,1216,781,1125.875,748.1931818181819,22.836708116611415,88
2025-11-29T17:21:24.572,19,634,707,640.2926829268292,647.7073170731708,20.020096981902533,82
2025-11-29T17:21:30.977,7,1245,426,1154.9135802469136,336.4938271604938,51.96991555844553,81
2025-11-29T17:21:37.384,12,952,364,836.1222222222223,328.3666666666667,25.40397072103221,90
2025-11-29T17:21:43.788,27,342,111,212.98876404494382,121.49438202247191,32.590623169803564,89
2025-11-29T17:21:50.203,23,812,507,720.2045454545455,463.625,22.26772613146919,88
2025-11-29T17:21:56.597,24,370,280,286.3103448275862,267.17241379310343,24.10967147064665,87
2025-11-29T17:22:03.006,8,128,679,130.183908045977,660.735632183908,41.21181297720049,87
2025-11-29T17:22:09.409,9,482,813,450.65168539325845,770.6179775280899,27.63022556873485,89
2025-11-29T17:22:15.814,22,1348,382,1295.9204545454545,411.6363636363636,30.727321056309492,88
2025-11-29T17:22:22.218,17,1285,160,1219.6363636363637,190.47727272727272,30.40490357092133,88
2025-11-29T17:22:28.629,6,1355,964,1293.7209302325582,1041.7674418604652,89.81665117045007,86
