x,y
1764465717.0002258,248,265
1764465717.0364718,245,269
1764465717.0648618,246,265
1764465717.095142,265,266
1764465717.1351745,262,267
1764465717.1705623,259,266
1764465717.2048786,246,261
1764465717.2348807,235,262
1764465717.2648945,242,264
1764465717.2949305,244,258
1764465717.3256164,261,255
1764465717.3601406,263,264
1764465717.3896494,262,273
1764465717.4256709,235,334
1764465717.4600027,139,641
1764465717.4955394,152,603
1764465717.5301237,176,555
1764465717.5657659,175,561
1764465717.6002166,173,582
1764465717.6399133,162,591
1764465717.6752791,159,588
1764465717.7105112,158,592
1764465717.7445974,178,587
1764465717.7798529,171,601
1764465717.8155336,185,613
1764465717.8447223,174,602
1764465717.889618,161,609
1764465717.935251,146,603
1764465717.9648273,151,598
1764465717.9950864,173,611
1764465718.0313525,187,604
1764465718.0699446,179,595
1764465718.1050909,179,590
1764465718.145309,171,617
1764465718.1748867,142,619
1764465718.2146924,138,635
1764465718.249733,143,647
1764465718.290002,142,647
1764465718.3204603,150,653
1764465718.3599918,145,654
1764465718.3955653,137,644
1764465718.424896,144,634
1764465718.4548378,148,617
1764465718.484685,145,622
1764465718.5148244,134,625
1764465718.545236,129,631
1764465718.590015,124,643
1764465718.629672,113,654
1764465718.6504252,109,622
1764465718.680428,118,610
1764465718.7250614,139,625
1764465718.7603116,148,638
1764465718.7901838,140,640
1764465718.8200145,138,641
1764465718.8555522,137,651
1764465718.8846467,135,648
1764465718.9152534,135,638
1764465718.944627,148,638
1764465718.979445,164,650
