x,y
1764465719.0095985,171,649
1764465719.0447066,165,642
1764465719.0753925,154,630
1764465719.1095378,149,635
1764465719.1496522,158,654
1764465719.1944218,153,661
1764465719.2205925,151,667
1764465719.2543356,161,670
1764465719.279805,197,676
1764465719.320169,186,677
1764465719.3547919,167,654
1764465719.390207,167,640
1764465719.4197586,181,651
1764465719.4562664,186,672
1764465719.4800825,183,688
1764465719.525242,175,691
1764465719.5653067,168,684
1764465719.594614,158,661
1764465719.629227,154,642
1764465719.6599593,159,628
1764465719.695039,167,617
1764465719.7292995,188,617
1764465719.759693,200,628
1764465719.794408,196,636
1764465719.8304267,186,640
1764465719.8645542,171,656
1764465719.8997076,170,667
1764465719.9299083,149,646
1764465719.9652162,144,633
1764465720.0014098,151,611
1764465720.039343,158,608
1764465720.0748458,158,623
1764465720.1104188,158,641
1764465720.1399932,147,637
1764465720.1898596,147,650
1764465720.230009,138,678
1764465720.264426,146,675
1764465720.3041182,148,660
1764465720.3394697,144,650
1764465720.374918,155,652
1764465720.4093237,149,656
1764465720.4503908,140,651
1764465720.4843578,138,660
1764465720.5193648,148,678
1764465720.5444052,126,671
1764465720.5891147,108,673
1764465720.624609,96,673
1764465720.6551404,92,664
1764465720.684296,91,663
1764465720.734847,102,665
1764465720.769973,114,668
1764465720.7941082,127,685
1764465720.8249853,126,686
1764465720.8542776,114,679
1764465720.8840876,100,672
1764465720.914742,99,667
1764465720.944629,94,659
1764465720.98011,93,660
1764465721.0149672,85,666
1764465721.0450501,86,665
1764465721.0799663,93,657
1764465721.115087,89,644
1764465721.1440034,87,643
1764465721.1889832,102,651
1764465721.2246654,113,666
1764465721.2548873,107,672
1764465721.2842844,96,675
1764465721.3148713,95,670
1764465721.3492393,91,655
1764465721.3903756,100,642
1764465721.4250898,104,650
1764465721.469279,103,668
1764465721.5105965,106,674
1764465721.5400436,114,675
1764465721.5794787,121,695
1764465721.6156664,103,702
1764465721.6494374,91,700
1764465721.6889372,88,697
1764465721.7143884,84,693
1764465721.744543,76,680
1764465721.7890427,71,671
1764465721.8138702,80,674
1764465721.8441958,85,686
1764465721.8840709,98,684
1764465721.914991,82,666
1764465721.949203,79,671
1764465721.9897218,76,665
1764465722.0142891,88,657
1764465722.0495925,94,645
1764465722.0844834,94,649
1764465722.1193564,100,664
1764465722.1493094,99,671
1764465722.1844137,109,682
1764465722.2140665,115,678
1764465722.2538145,131,680
1764465722.284291,139,685
1764465722.323914,135,673
1764465722.3644524,114,660
1764465722.3997903,101,655
1764465722.4347522,101,667
1764465722.4697073,99,666
1764465722.514458,91,663
1764465722.5490713,94,665
1764465722.590276,94,668
1764465722.6237745,87,658
1764465722.659046,95,650
1764465722.6946757,96,631
1764465722.7292857,91,624
1764465722.7588713,83,625
1764465722.7896607,78,648
1764465722.8194437,87,665
1764465722.8595457,106,672
1764465722.8896396,124,671
1764465722.919139,128,671
1764465722.954504,110,661
1764465722.9897072,101,653
