x,y
1764465712.6220238,305,263
1764465712.6560657,301,275
1764465712.6910455,305,276
1764465712.7317536,302,265
1764465712.77088,312,277
1764465712.8109848,309,289
1764465712.837286,295,282
1764465712.870958,291,277
1764465712.90154,293,283
1764465712.9358044,286,284
1764465712.9704304,287,285
1764465713.010547,289,282
1764465713.0374303,290,273
1764465713.071199,293,264
1764465713.1053991,287,256
1764465713.150861,279,266
1764465713.1960087,279,269
1764465713.2214794,285,243
1764465713.2613404,282,227
1764465713.297277,281,225
1764465713.3254156,277,230
1764465713.3557382,278,244
1764465713.3916328,278,247
1764465713.4307475,275,247
1764465713.4605615,274,255
1764465713.4954963,276,245
1764465713.5314484,269,230
1764465713.5652778,269,228
1764465713.5958078,283,243
1764465713.6352935,277,239
1764465713.6769702,287,243
1764465713.720687,303,243
1764465713.745765,297,249
1764465713.7810686,291,256
1764465713.8164787,286,258
1764465713.8568227,278,254
1764465713.896404,268,241
1764465713.930338,272,241
1764465713.9652364,292,264
1764465713.9962168,294,273
1764465714.0254986,295,274
1764465714.0708277,296,271
1764465714.105193,296,273
1764465714.1360958,306,272
1764465714.1654496,312,278
1764465714.210999,310,271
1764465714.2510498,307,268
1764465714.2757804,301,275
1764465714.305328,295,272
1764465714.3359256,293,269
1764465714.3701742,292,268
1764465714.4054632,297,267
1764465714.4310129,302,261
1764465714.4609036,305,263
1764465714.4952154,312,275
1764465714.5303242,311,277
1764465714.555148,308,271
1764465714.5858874,304,268
1764465714.6155744,296,267
1764465714.6455443,278,273
1764465714.681298,286,284
1764465714.7154078,286,292
1764465714.7525287,278,301
1764465714.7906442,274,305
1764465714.8206458,275,308
1764465714.8557467,276,311
1764465714.885363,276,305
1764465714.9205885,281,302
1764465714.9610121,274,299
1764465714.9956386,296,296
1764465715.0256643,283,278
1764465715.0602062,274,265
1764465715.0857732,269,270
1764465715.1201818,279,281
1764465715.1506662,284,281
1764465715.181111,286,278
1764465715.2200348,275,264
1764465715.2500737,263,245
1764465715.280247,257,231
1764465715.3253083,251,235
1764465715.3702762,260,259
1764465715.395539,273,276
1764465715.4255197,274,279
1764465715.455056,276,281
1764465715.4858382,273,285
1764465715.516918,270,274
1764465715.5502515,269,255
1764465715.5857265,274,253
1764465715.6161613,282,263
1764465715.6507885,275,259
1764465715.6902492,265,250
1764465715.7209346,269,240
1764465715.7501998,263,228
1764465715.7859187,261,226
1764465715.8159387,258,228
1764465715.857024,277,240
1764465715.8957195,283,240
1764465715.9355419,268,241
1764465715.9649765,254,249
1764465715.9959688,253,258
1764465716.0358992,256,267
1764465716.0753407,269,267
1764465716.1001506,270,254
1764465716.135837,266,250
1764465716.1655383,263,245
1764465716.200467,258,244
1764465716.2307827,255,240
1764465716.2604609,253,245
1764465716.2905312,259,247
1764465716.3249118,257,237
1764465716.370321,260,250
1764465716.4100065,264,258
1764465716.4304075,272,274
1764465716.4608848,279,284
1764465716.4899206,290,293
1764465716.5256422,291,300
1764465716.559974,283,297
