x,y
1764465610.1438925,1173,123
1764465610.1787956,1166,132
1764465610.2134867,1163,139
1764465610.248488,1164,137
1764465610.2836685,1174,125
1764465610.3081224,1165,124
1764465610.348916,1155,132
1764465610.3785615,1155,134
1764465610.4091635,1162,125
1764465610.4491684,1165,127
1764465610.479183,1158,130
1764465610.5090146,1156,119
1764465610.5488896,1152,122
1764465610.5836017,1172,127
1764465610.6184676,1173,121
1764465610.6541617,1182,118
1764465610.6886935,1183,123
1764465610.7283442,1183,153
1764465610.7591617,1171,171
1764465610.7883308,1159,178
1764465610.8235507,1152,174
1764465610.8631918,1161,170
1764465610.8936384,1173,134
1764465610.938523,1173,127
1764465610.9782796,1158,126
1764465611.0237923,1154,125
1764465611.0533016,1163,128
1764465611.0887532,1166,132
1764465611.1241813,1173,137
1764465611.1630244,1181,149
1764465611.1990898,1176,147
1764465611.2390523,1192,149
1764465611.2734916,1193,146
1764465611.3086565,1185,166
1764465611.3432589,1173,177
1764465611.378407,1162,186
1764465611.4084837,1151,166
1764465611.4433157,1144,149
1764465611.4790075,1144,130
1764465611.50806,1155,122
1764465611.5384164,1154,124
1764465611.5736992,1144,113
1764465611.6038897,1143,108
1764465611.6330426,1143,109
1764465611.6683986,1123,105
1764465611.6988487,1107,109
1764465611.733429,1099,105
1764465611.763339,1121,112
1764465611.7929544,1123,99
1764465611.8228903,1125,90
1764465611.8578386,1139,94
1764465611.8883903,1150,96
1764465611.923023,1138,99
1764465611.9535913,1138,90
1764465611.9889772,1136,88
1764465612.0231907,1126,115
1764465612.0638287,1124,108
1764465612.0986795,1123,103
1764465612.1377838,1118,100
1764465612.1638913,1106,97
1764465612.198727,1108,103
1764465612.2333019,1117,117
1764465612.2679315,1119,122
1764465612.3080122,1124,106
1764465612.3427866,1123,97
1764465612.3729105,1131,87
1764465612.4083498,1132,95
1764465612.437905,1131,109
1764465612.4781766,1128,121
1764465612.507766,1114,130
1764465612.542949,1104,140
1764465612.573199,1110,136
1764465612.6027782,1100,136
1764465612.6331499,1103,137
1764465612.6636515,1098,140
1764465612.6930995,1098,144
1764465612.7233021,1093,144
1764465612.7626734,1099,141
1764465612.7882175,1096,134
1764465612.8378844,1105,133
1764465612.8790164,1141,138
1764465612.9132614,1122,137
1764465612.9531746,1136,122
1764465612.9786282,1120,118
1764465613.0086558,1116,119
1764465613.0387385,1117,121
1764465613.0677319,1093,123
1764465613.103697,1099,126
1764465613.1428943,1117,129
1764465613.1777093,1123,135
1764465613.2128768,1106,131
1764465613.2438943,1096,125
1764465613.2736924,1096,130
1764465613.3084593,1100,133
1764465613.3429585,1104,136
1764465613.3783846,1103,127
1764465613.4177306,1099,132
1764465613.4485166,1098,133
1764465613.478692,1101,140
1764465613.5183444,1105,148
1764465613.5483043,1106,151
1764465613.5785508,1103,146
1764465613.6086285,1107,150
1764465613.6384602,1107,144
1764465613.6683269,1104,148
1764465613.6985576,1109,146
1764465613.732677,1103,136
1764465613.7637587,1104,123
1764465613.7976325,1109,120
1764465613.8331752,1129,122
1764465613.862827,1141,129
1764465613.8978205,1148,136
1764465613.9328773,1153,135
1764465613.9678402,1148,134
1764465613.9983668,1140,144
1764465614.0279543,1133,140
1764465614.0632956,1128,138
1764465614.0984507,1125,135
