x,y
1764465654.9554167,1302,688
1764465654.9904153,1292,676
1764465655.0259094,1275,684
1764465655.060513,1323,679
1764465655.1010246,1337,678
1764465655.1309314,1357,670
1764465655.1664975,1336,668
1764465655.1954951,1328,683
1764465655.2258713,1333,690
1764465655.2556992,1349,680
1764465655.307509,1345,672
1764465655.3475027,1341,663
1764465655.3756893,1322,674
1764465655.4058886,1325,670
1764465655.4408517,1322,656
1764465655.475328,1326,655
1764465655.51164,1326,688
1764465655.5505073,1329,698
1764465655.5805428,1323,680
1764465655.6257231,1328,679
1764465655.6507587,1319,706
1764465655.686278,1311,699
1764465655.7272465,1311,696
1764465655.7561357,1329,691
1764465655.7903073,1342,709
1764465655.8258853,1315,713
1764465655.8609903,1305,682
1764465655.8912282,1312,675
1764465655.9312685,1325,696
1764465655.9610019,1322,708
1764465655.9959834,1315,705
1764465656.0313401,1317,714
1764465656.0654871,1321,716
1764465656.096405,1310,711
1764465656.1310616,1318,710
1764465656.16697,1315,713
1764465656.2053022,1310,695
1764465656.2456698,1288,687
1764465656.2803414,1316,707
1764465656.3111534,1316,689
1764465656.346056,1322,683
1764465656.3757057,1324,695
1764465656.4106913,1326,690
1764465656.4513083,1331,695
1764465656.4855561,1330,691
1764465656.515218,1331,677
1764465656.546367,1329,681
1764465656.5808523,1325,692
1764465656.615315,1332,707
1764465656.645749,1344,726
1764465656.6808274,1344,719
1764465656.7160656,1348,702
1764465656.7555597,1345,693
1764465656.785908,1321,689
1764465656.8154988,1321,702
1764465656.8507168,1335,718
1764465656.8807652,1334,713
1764465656.916172,1323,700
1764465656.9551091,1311,695
1764465656.9868305,1364,708
1764465657.0157022,1364,687
1764465657.0512116,1347,686
1764465657.0807736,1337,709
1764465657.120089,1341,716
1764465657.15069,1329,687
1764465657.1809716,1337,689
1764465657.2205188,1311,680
1764465657.2519429,1306,671
1764465657.2908335,1309,675
1764465657.325692,1319,674
1764465657.3665316,1336,694
1764465657.3950477,1355,714
1764465657.4302819,1351,725
1764465657.4559317,1333,726
1764465657.5002995,1321,721
1764465657.5352437,1320,721
1764465657.5765827,1324,718
1764465657.6117606,1342,708
1764465657.6349568,1353,701
1764465657.6759777,1349,708
1764465657.705558,1339,712
1764465657.7351117,1338,702
1764465657.7699246,1348,695
1764465657.8009174,1359,700
1764465657.8311145,1347,719
1764465657.8606522,1350,734
1764465657.891174,1335,729
1764465657.9349923,1336,737
1764465657.9706857,1316,740
1764465658.00099,1332,720
1764465658.0307212,1334,705
1764465658.060866,1324,706
1764465658.0909061,1309,707
1764465658.1205297,1318,720
1764465658.1548455,1310,718
1764465658.195409,1310,686
1764465658.2252066,1303,646
1764465658.2604265,1308,647
1764465658.2913153,1298,661
1764465658.3262832,1295,673
1764465658.360422,1298,683
1764465658.3949318,1310,683
1764465658.430206,1308,690
1764465658.460754,1310,697
1764465658.4949236,1320,702
1764465658.5256681,1361,712
1764465658.5551388,1355,712
1764465658.5953603,1349,699
1764465658.6299605,1326,706
1764465658.6648526,1322,715
1764465658.7008238,1325,737
1764465658.7354777,1341,736
1764465658.770134,1345,720
1764465658.8005514,1347,693
1764465658.8307183,1339,685
1764465658.860285,1315,668
1764465658.8957508,1311,658
1764465658.9252994,1316,662
