x,y
1764465680.5909927,644,663
1764465680.6371925,639,657
1764465680.67691,652,656
1764465680.722079,660,651
1764465680.7619226,659,654
1764465680.7965624,662,654
1764465680.831527,671,654
1764465680.8716965,669,658
1764465680.906574,665,658
1764465680.9368794,654,652
1764465680.9760215,643,645
1764465681.006837,635,643
1764465681.0425043,644,652
1764465681.0768788,641,654
1764465681.1163933,638,658
1764465681.151421,639,654
1764465681.1911824,631,641
1764465681.2263079,630,632
1764465681.2668488,636,626
1764465681.3018293,650,621
1764465681.3361115,646,636
1764465681.3771172,637,663
1764465681.4162738,630,657
1764465681.4514163,624,640
1764465681.4913566,622,633
1764465681.5317905,638,636
1764465681.576579,643,630
1764465681.6158965,632,618
1764465681.655797,626,628
1764465681.6911125,637,648
1764465681.7312336,639,658
1764465681.766491,641,661
1764465681.8061726,633,641
1764465681.8458858,632,631
1764465681.8863745,634,628
1764465681.9207826,650,622
1764465681.9562764,648,630
1764465681.990808,654,633
1764465682.026549,649,642
1764465682.0568132,660,649
1764465682.091812,676,644
1764465682.1257782,682,631
1764465682.1609929,674,625
1764465682.1963744,677,631
1764465682.2308922,659,638
1764465682.2664459,647,647
1764465682.2964592,651,650
1764465682.331119,650,656
1764465682.371773,654,650
1764465682.4013042,643,640
1764465682.4363465,633,637
1764465682.4761136,635,639
1764465682.5068693,643,637
1764465682.5464249,644,636
1764465682.57589,647,643
1764465682.6116066,640,658
1764465682.6463778,628,666
1764465682.6914756,629,665
1764465682.7311468,630,651
1764465682.7613678,630,648
1764465682.8015468,619,645
1764465682.8312376,618,649
1764465682.8709953,621,652
1764465682.9060187,617,662
1764465682.945568,632,664
1764465682.9859388,632,645
1764465683.02076,630,642
1764465683.0556777,619,651
1764465683.0910072,625,646
1764465683.1262789,625,641
1764465683.1556854,614,647
1764465683.1905723,617,661
1764465683.2259903,623,667
1764465683.2614868,627,671
1764465683.2958817,632,670
1764465683.3315241,638,675
1764465683.3711355,637,673
1764465683.4009044,645,673
1764465683.440522,636,664
1764465683.476039,629,663
1764465683.510905,629,649
1764465683.5504885,630,643
1764465683.586144,636,644
1764465683.6161463,660,644
1764465683.6509452,642,641
1764465683.6918292,638,651
1764465683.726065,625,656
1764465683.7654753,612,650
1764465683.8060114,615,658
1764465683.8406436,626,670
1764465683.8758337,636,660
1764465683.9105456,636,654
1764465683.9415984,624,637
1764465683.9808736,622,632
1764465684.021025,618,631
1764465684.061349,625,627
1764465684.0959773,619,620
1764465684.1309035,606,606
1764465684.1711292,595,601
1764465684.206073,599,603
1764465684.2407203,588,601
1764465684.2753756,590,613
1764465684.3066092,601,622
1764465684.3404298,604,627
1764465684.3758724,605,629
1764465684.4106953,597,629
1764465684.4461026,585,634
1764465684.4812627,579,627
1764465684.5154026,582,627
1764465684.5463662,595,631
