x,y
1764465550.4888196,1160,214
1764465550.5334682,1157,206
1764465550.573916,1161,207
1764465550.598948,1178,209
1764465550.6286783,1183,210
1764465550.6591806,1187,228
1764465550.689496,1184,246
1764465550.7188678,1187,242
1764465550.7535565,1190,215
1764465550.7893658,1180,197
1764465550.8142135,1191,221
1764465550.8393815,1240,191
1764465550.8842611,1213,137
1764465550.923996,1208,136
1764465550.9494112,1203,200
1764465550.9790788,1206,225
1764465551.0145495,1209,225
1764465551.0485535,1212,225
1764465551.0886528,1217,224
1764465551.1347172,1220,214
1764465551.1790566,1224,210
1764465551.2238894,1252,213
1764465551.2534964,1260,223
1764465551.2836967,1275,219
1764465551.31862,1277,197
1764465551.353419,1259,191
1764465551.3835006,1276,189
1764465551.4192948,1259,176
1764465551.458772,1243,143
1764465551.493938,1247,124
1764465551.5339491,1271,127
1764465551.5640578,1293,138
1764465551.599036,1297,135
1764465551.6340399,1273,126
1764465551.6633122,1237,129
1764465551.698864,1214,135
1764465551.7335672,1210,136
1764465551.7683146,1217,128
1764465551.8039393,1222,141
1764465551.8333719,1216,156
1764465551.8633857,1212,151
1764465551.8941069,1210,149
1764465551.92384,1219,159
1764465551.9591832,1222,166
1764465551.9888294,1219,166
1764465552.018686,1236,165
1764465552.049375,1242,165
1764465552.079603,1242,159
1764465552.1247196,1236,160
1764465552.1631696,1234,170
1764465552.1889484,1219,161
1764465552.2285306,1210,152
1764465552.2633657,1208,152
1764465552.3043253,1205,165
1764465552.3282454,1211,177
1764465552.358824,1208,174
1764465552.3885312,1205,159
1764465552.4187596,1204,153
1764465552.4543953,1207,153
