x,y
1764465633.7699142,1424,717
1764465633.8004067,1415,704
1764465633.829387,1422,700
1764465633.8647902,1432,677
1764465633.899332,1442,650
1764465633.929554,1436,638
1764465633.9694319,1427,641
1764465633.999463,1408,645
1764465634.0501177,1398,664
1764465634.0847452,1412,679
1764465634.119187,1435,689
1764465634.1590173,1420,671
1764465634.1848326,1920,1493
1764465634.2143059,1319,527
1764465634.2450614,1289,523
1764465634.2893307,1275,532
1764465634.3245332,1277,559
1764465634.3649364,1262,565
1764465634.404145,1254,550
1764465634.4444776,1257,539
1764465634.4798443,1274,535
1764465634.5156121,1257,449
1764465634.5452485,1191,184
1764465634.5797799,1210,185
1764465634.614711,1211,199
1764465634.6439023,1217,206
1764465634.6750944,1227,186
1764465634.7106955,1226,160
1764465634.7592807,1275,156
1764465634.7989624,1662,101
1764465634.8239121,1626,59
1764465634.8543575,1611,80
1764465634.8905976,1634,105
1764465634.9245772,1636,113
1764465634.9548929,1634,116
1764465634.989108,1615,114
1764465635.02421,1614,116
1764465635.059592,1620,143
1764465635.0905728,1624,158
1764465635.1239092,1651,153
1764465635.1601312,1660,131
1764465635.1967313,1664,119
1764465635.2342517,1652,106
1764465635.2644198,1641,101
1764465635.2948112,1632,107
1764465635.3293564,1627,105
1764465635.3590102,1627,114
1764465635.3989635,1616,122
1764465635.4342217,1604,126
1764465635.4692585,1604,141
1764465635.5039206,1587,148
1764465635.529261,1590,148
1764465635.5589793,1610,149
1764465635.5904646,1611,148
1764465635.619767,1616,145
1764465635.6496418,1620,146
1764465635.678958,1618,149
1764465635.7102866,1610,147
