x,y
1764465699.7832925,247,151
1764465699.8184466,232,150
1764465699.8529932,223,142
1764465699.8887029,226,138
1764465699.9226615,215,129
1764465699.948284,204,132
1764465699.9934685,198,136
1764465700.0326898,185,133
1764465700.0531428,183,127
1764465700.0883932,186,130
1764465700.113732,186,123
1764465700.1487155,188,111
1764465700.178416,189,109
1764465700.2131555,186,103
1764465700.243551,182,116
1764465700.2728264,190,109
1764465700.303474,205,109
1764465700.3487144,211,104
1764465700.3825645,207,94
1764465700.4235108,189,82
1764465700.4584324,197,82
1764465700.4926665,220,113
1764465700.5227897,236,118
1764465700.557557,222,101
1764465700.593131,211,95
1764465700.6326241,208,100
1764465700.6730902,204,107
1764465700.7084079,194,109
1764465700.7427447,205,116
1764465700.7785506,214,103
1764465700.812578,210,89
1764465700.8435903,216,101
1764465700.8780901,211,116
1764465700.917678,223,111
1764465700.9476962,238,90
1764465700.9835973,243,85
1764465701.0127814,246,98
1764465701.053951,254,119
1764465701.083313,259,128
1764465701.1180599,256,119
1764465701.1485107,254,113
1764465701.1824682,256,112
1764465701.212459,264,134
1764465701.242658,259,117
1764465701.2732778,244,96
1764465701.3228896,224,84
1764465701.3633335,221,88
1764465701.3826678,209,97
1764465701.423513,208,104
1764465701.4476154,213,117
1764465701.4882238,200,136
1764465701.5233946,206,132
1764465701.5575252,208,113
1764465701.5878055,206,109
1764465701.6181195,200,117
1764465701.6474817,191,125
1764465701.6830711,193,123
1764465701.717575,190,123
1764465701.752813,192,121
1764465701.78805,186,122
1764465701.8175619,178,133
1764465701.847798,194,141
1764465701.8825123,182,132
1764465701.9273996,189,124
1764465701.9638813,197,122
1764465701.987667,196,122
1764465702.0179486,184,124
1764465702.048622,182,136
1764465702.0773046,167,139
1764465702.1174421,163,136
1764465702.1479588,161,124
1764465702.18843,196,127
1764465702.2186985,213,119
1764465702.2476044,237,124
1764465702.2888036,247,135
1764465702.3131285,253,141
1764465702.352554,269,141
1764465702.3838298,271,143
1764465702.4122114,278,154
1764465702.452493,256,159
1764465702.4832234,241,162
1764465702.5188618,219,170
1764465702.5525365,213,156
1764465702.587795,210,147
1764465702.6278417,217,149
1764465702.6622715,207,138
1764465702.6925397,201,135
1764465702.722204,205,135
1764465702.7589555,207,134
1764465702.7878854,209,137
1764465702.8233502,214,136
1764465702.8573256,218,138
1764465702.887689,223,138
1764465702.9284117,228,131
1764465702.9521854,219,143
1764465702.992959,213,148
1764465703.0320992,200,162
1764465703.0624611,202,146
1764465703.0925136,199,129
1764465703.1244066,193,127
1764465703.1531057,181,121
1764465703.1926003,177,125
1764465703.2272913,164,131
1764465703.2676833,158,143
1764465703.2933748,170,159
1764465703.3223977,175,161
1764465703.3524299,178,159
1764465703.387636,187,144
1764465703.4270751,194,131
1764465703.4528139,197,126
1764465703.48741,190,131
1764465703.5223541,183,134
1764465703.5523515,177,137
1764465703.587634,176,131
1764465703.6271074,196,125
1764465703.6520085,203,119
1764465703.6928246,204,127
1764465703.7275057,199,129
1764465703.7624075,198,137
