x,y
1764465544.0752933,420,218
1764465544.114708,437,199
1764465544.1504292,430,214
1764465544.1798244,454,228
1764465544.2265477,462,244
1764465544.2598464,452,246
1764465544.2901347,439,237
1764465544.3196156,442,253
1764465544.3549364,447,275
1764465544.3851445,924,458
1764465544.4149046,1145,511
1764465544.4453473,1063,432
1764465544.4799278,1004,386
1764465544.51518,985,425
1764465544.5494962,990,462
1764465544.5958145,1000,487
1764465544.6403959,1011,480
1764465544.6648695,1045,446
1764465544.7001424,1147,332
1764465544.7302966,1151,284
1764465544.7644932,1151,296
1764465544.7944527,1150,302
1764465544.8356671,1165,309
1764465544.8745623,1163,330
1764465544.9098794,1209,305
1764465544.9500713,1219,288
1764465544.9796355,1215,282
1764465545.010015,1202,270
1764465545.0497959,1207,258
1764465545.08006,1209,245
1764465545.1193774,1215,249
1764465545.1552393,1204,238
1764465545.184521,1208,216
1764465545.215279,1223,201
1764465545.2499692,1227,205
1764465545.2846935,1236,210
1764465545.3201652,1237,217
1764465545.3503327,1238,212
1764465545.4004946,1225,237
1764465545.434374,1223,250
1764465545.4599366,1215,257
1764465545.4900334,1197,248
1764465545.5200489,1190,233
1764465545.554956,1189,230
1764465545.5900364,1193,219
1764465545.6262968,1195,222
1764465545.6599348,1202,228
1764465545.6893952,1208,229
1764465545.7203088,1202,223
1764465545.7545133,1202,213
1764465545.7892444,1201,211
1764465545.8146043,1201,228
1764465545.849987,1199,233
1764465545.8800418,1200,233
1764465545.9245148,1190,240
1764465545.9704914,1193,248
1764465545.9942162,1191,255
1764465546.0343788,1194,258
