x,y
1764465552.488338,1207,164
1764465552.5237985,1201,162
1764465552.5653837,1208,150
1764465552.6087885,1228,150
1764465552.638893,1220,169
1764465552.6690724,1203,176
1764465552.6987278,1200,168
1764465552.728651,1220,176
1764465552.7644897,1207,156
1764465552.789066,1204,151
1764465552.8249018,1203,152
1764465552.8532288,1213,151
1764465552.883664,1225,153
1764465552.9184134,1225,161
1764465552.9634237,1217,156
1764465553.0034485,1207,149
1764465553.0286348,1201,149
1764465553.06882,1201,148
1764465553.0987175,1185,166
1764465553.133579,1193,175
1764465553.1632936,1197,173
1764465553.198745,1205,176
1764465553.2334464,1213,181
1764465553.2639031,1215,184
1764465553.3091989,1216,188
1764465553.3530955,1212,179
1764465553.3888848,1199,175
1764465553.423633,1193,170
1764465553.453097,1199,172
1764465553.4890456,1215,179
1764465553.5279026,1218,183
1764465553.5593882,1198,192
1764465553.5940094,1179,190
1764465553.6234658,1181,180
1764465553.6636822,1175,164
1764465553.6981232,1175,166
1764465553.7383976,1186,174
1764465553.7737124,1186,183
1764465553.8087933,1180,187
1764465553.838035,1182,182
1764465553.8685143,1182,184
1764465553.9030027,1177,180
1764465553.9328542,1201,182
1764465553.9645905,1192,188
1764465553.9933364,1207,196
1764465554.023054,1212,211
1764465554.053788,1215,211
1764465554.0935547,1215,212
1764465554.1230867,1207,202
1764465554.1578758,1197,193
1764465554.1929605,1186,196
1764465554.2229824,1186,208
1764465554.2638485,1183,215
1764465554.2934759,1187,205
1764465554.3237011,1187,196
1764465554.357793,1187,190
1764465554.3938155,1179,187
1764465554.4285212,1180,189
1764465554.468262,1181,189
1764465554.5036464,1207,177
1764465554.5389497,1220,168
1764465554.5640528,1220,165
1764465554.5934992,1215,172
1764465554.6288073,1193,174
1764465554.6631021,1189,180
1764465554.6934245,1181,189
1764465554.7293022,1187,189
1764465554.763064,1203,197
1764465554.7978032,1220,203
1764465554.8336654,1208,195
1764465554.8680885,1192,190
1764465554.8977344,1185,190
1764465554.9283483,1197,189
1764465554.959016,1207,199
1764465555.0079727,1209,204
1764465555.0429523,1200,191
1764465555.0686803,1196,186
1764465555.1044457,1202,192
1764465555.1286783,1218,199
1764465555.1779218,1220,193
1764465555.212655,1218,184
1764465555.2379057,1200,204
1764465555.2730775,1196,196
1764465555.3031285,1200,188
1764465555.33284,1215,179
1764465555.3632467,1229,182
1764465555.397759,1231,188
1764465555.4335814,1221,197
1764465555.4633396,1220,199
1764465555.5080624,1225,203
1764465555.5532866,1226,200
1764465555.587995,1216,219
1764465555.6178057,1206,241
1764465555.6487658,1218,246
1764465555.6777883,1236,236
1764465555.7075334,1243,226
1764465555.7380805,1243,217
1764465555.767644,1236,217
1764465555.8029573,1221,215
1764465555.8331807,1204,220
1764465555.8734076,1206,225
1764465555.9083261,1210,224
1764465555.942723,1218,221
1764465555.9730628,1214,220
1764465556.0029192,1204,214
1764465556.0377522,1198,209
1764465556.0684636,1190,209
1764465556.0982342,1187,204
1764465556.1377287,1187,199
1764465556.1677814,1191,200
1764465556.2127783,1202,207
1764465556.2537463,1204,202
1764465556.2732582,1206,203
1764465556.3181024,1202,206
1764465556.3581853,1204,200
1764465556.382762,1214,197
1764465556.4083014,1205,212
1764465556.443455,1206,220
