x,y
1764465652.9778123,606,537
1764465653.0112448,607,540
1764465653.0459368,611,535
1764465653.0811353,619,535
1764465653.1163323,614,541
1764465653.1510518,601,538
1764465653.1860416,593,536
1764465653.2161357,584,541
1764465653.2457116,582,543
1764465653.2765288,582,538
1764465653.3067484,587,523
1764465653.3406942,591,482
1764465653.3676035,605,486
1764465653.4013326,609,494
1764465653.4315915,617,495
1764465653.4666584,884,551
1764465653.5064151,1424,677
1764465653.53578,1467,597
1764465653.5828664,1364,557
1764465653.6209116,1351,603
1764465653.6557293,1385,669
1764465653.6957211,1378,705
1764465653.7311435,1366,701
1764465653.7661974,1373,711
1764465653.796128,1366,713
1764465653.8357186,1360,691
1764465653.867009,1343,670
1764465653.901403,1345,671
1764465653.9416733,1369,669
1764465653.9763303,1378,682
1764465654.0156646,1367,696
1764465654.0515842,1347,698
1764465654.0817063,1326,660
1764465654.1165059,1342,640
1764465654.1519237,1354,645
1764465654.1856525,1357,680
1764465654.2256734,1353,684
1764465654.2657492,1340,680
1764465654.296193,1344,680
1764465654.3407888,1358,676
1764465654.381028,1336,668
1764465654.405866,1317,646
1764465654.4408233,1324,648
1764465654.4709053,1337,653
1764465654.5005925,1349,635
1764465654.5406048,1369,615
1764465654.5709558,1373,614
1764465654.6005034,1369,620
1764465654.6405132,1366,617
1764465654.6706455,1361,624
1764465654.7165117,1364,621
1764465654.7609334,1371,636
1764465654.8007662,1343,671
1764465654.826806,1304,686
1764465654.855625,1287,680
1764465654.890762,1297,685
1764465654.9218907,1296,691
