x,y
1764465744.645074,1322,1057
1764465744.690586,1314,1053
1764465744.7202897,1303,1043
1764465744.7600257,1329,1046
1764465744.7911835,1340,1060
1764465744.8258147,1336,1072
1764465744.85602,1331,1073
1764465744.8855674,1341,1079
1764465744.9199462,1331,1082
1764465744.9501212,1308,1072
1764465744.9802794,1278,1071
1764465745.0111792,1054,1095
1764465745.1700585,1357,1167
1764465745.2107282,1370,1140
1764465745.239934,1378,1114
1764465745.2707043,1367,1078
1764465745.3048458,1369,1051
1764465745.3354478,1351,1034
1764465745.3707786,1338,1001
1764465745.410802,1323,970
1764465745.445333,1312,920
1764465745.4761755,1325,926
1764465745.510865,1337,940
1764465745.5497932,1365,943
1764465745.5816224,1373,936
1764465745.6105363,1362,939
1764465745.6459107,1333,957
1764465745.6801627,1321,980
1764465745.7201252,1281,1001
1764465745.755795,1231,1030
1764465745.784773,1226,1036
1764465745.8206754,1228,1014
1764465745.8603024,1269,1015
1764465745.8958092,1281,1020
1764465745.9297504,1290,1027
1764465745.965273,1291,1015
1764465745.995193,1299,1029
1764465746.0247502,1304,1041
1764465746.0557828,1290,1040
1764465746.0856068,1291,1036
1764465746.1197734,1268,1026
1764465746.1455932,1281,997
1764465746.175167,1254,945
1764465746.210538,1259,916
1764465746.240098,1262,911
1764465746.2802536,1272,918
1764465746.3054366,1295,940
1764465746.3549666,1310,930
1764465746.3948145,1295,916
1764465746.4196043,1277,921
1764465746.4448645,1295,922
1764465746.4797535,1306,943
1764465746.5099318,1309,958
1764465746.5505962,1297,973
1764465746.5751524,1283,1004
1764465746.6118135,1282,1013
1764465746.6502924,1266,1012
1764465746.6901095,1238,1028
1764465746.7155938,1227,1064
1764465746.7450533,1237,1089
1764465746.775882,1259,1099
1764465746.814654,1267,1094
1764465746.8501744,1268,1106
1764465746.8846176,1268,1102
1764465746.9199626,1283,1070
1764465746.9552739,1288,1034
1764465746.9956725,1278,1024
1764465747.025157,1253,1036
1764465747.0551417,1242,1060
1764465747.085152,1218,1057
1764465747.115484,1235,1071
1764465747.1449673,1242,1067
1764465747.1852527,1264,1097
1764465747.210384,1291,1152
1764465747.2398264,1298,1179
1764465747.2904394,1281,1192
1764465747.324626,1260,1173
1764465747.3498487,1259,1160
1764465747.3797693,1262,1167
1764465747.410432,1270,1166
1764465747.4602702,1306,1200
1764465747.5001779,1322,1186
1764465747.5244267,1335,1154
1764465747.5548506,1336,1144
1764465747.5894368,1350,1108
1764465747.6194246,1363,1065
1764465747.6501539,1366,1061
1764465747.6854336,1336,1061
1764465747.714881,1323,1081
1764465747.745254,1320,1082
1764465747.7852528,1338,1097
1764465747.8150687,1324,1083
1764465747.8513303,1322,1072
1764465747.885354,1306,1062
1764465747.9206362,1306,1084
1764465747.9602482,1298,1124
1764465747.989454,1313,1146
1764465748.025192,1311,1145
1764465748.0602517,1315,1143
1764465748.09531,1301,1127
1764465748.1296313,1321,1087
1764465748.164816,1335,1074
1764465748.1899774,1335,1062
1764465748.2245407,1340,1065
1764465748.2548742,1333,1058
1764465748.2851698,1315,1064
1764465748.3256814,1315,1090
1764465748.355145,1329,1126
1764465748.3854935,1326,1119
1764465748.4293928,1322,1139
1764465748.4711277,1333,1167
1764465748.5058863,1337,1168
1764465748.5343952,1348,1161
1764465748.5651474,1358,1155
1764465748.5943456,1367,1138
