x,y
1764465742.620344,1206,235
1764465742.6610065,1236,266
1764465742.696827,1238,259
1764465742.726207,1247,252
1764465742.7563963,1256,277
1764465742.7904878,1258,296
1764465742.8253448,1254,302
1764465742.8559997,1220,316
1764465742.8912451,1177,265
1764465742.9262087,1314,260
1764465742.956213,1170,302
1764465742.9984677,1140,318
1764465743.035589,1151,361
1764465743.0754917,1179,376
1764465743.105984,1196,355
1764465743.1402266,1191,337
1764465743.1763146,1199,353
1764465743.211793,1205,372
1764465743.250596,1197,383
1764465743.2855725,1199,396
1764465743.3254318,1202,404
1764465743.3614986,1198,424
1764465743.3957772,1323,916
1764465743.4252577,1338,1198
1764465743.4661036,1405,1216
1764465743.5060937,1377,1125
1764465743.5408928,1324,1128
1764465743.5907645,1315,1129
1764465743.6360903,1301,1112
1764465743.6701577,1309,1115
1764465743.7058794,1315,1080
1764465743.7403808,1308,1065
1764465743.771154,1294,1025
1764465743.8002074,1295,1002
1764465743.8362668,1284,1015
1764465743.8760226,1289,1028
1764465743.9163191,1279,1041
1764465743.9455297,1277,1034
1764465743.976118,1281,1011
1764465744.0102086,1290,1023
1764465744.041012,1316,1034
1764465744.070376,1326,1048
1764465744.1003194,1326,1051
1764465744.1310482,1315,1038
1764465744.1661143,1314,1038
1764465744.195226,1329,995
1764465744.2409642,1322,978
1764465744.2752962,1299,975
1764465744.3006022,1314,1007
1764465744.3304996,1340,1051
1764465744.3601716,1348,1054
1764465744.3950837,1344,1066
1764465744.436029,1331,1079
1764465744.460512,1308,1074
1764465744.500315,1292,1063
1764465744.5356882,1301,1050
1764465744.5706542,1312,1053
1764465744.6063561,1313,1056
