x,y
1764465546.0596378,1204,271
1764465546.0951583,1198,267
1764465546.1297877,1170,254
1764465546.164415,1168,251
1764465546.199194,1177,255
1764465546.234399,1179,262
1764465546.259296,1186,263
1764465546.2904582,1200,252
1764465546.3199434,1208,244
1764465546.3501348,1198,233
1764465546.394523,1173,237
1764465546.4344463,1137,227
1764465546.45945,1139,232
1764465546.4843626,1156,233
1764465546.5204396,1175,243
1764465546.55928,1191,263
1764465546.591167,1200,263
1764465546.6259274,1195,258
1764465546.660575,1179,261
1764465546.6992087,1169,261
1764465546.7344024,1171,278
1764465546.7697766,1170,290
1764465546.8045814,1161,282
1764465546.8341634,1166,273
1764465546.8746784,1188,276
1764465546.905799,1195,280
1764465546.9545577,1180,277
1764465546.9944518,1136,263
1764465547.019901,1181,318
1764465547.054386,1193,314
1764465547.0943446,1181,309
1764465547.1243613,1174,289
1764465547.1654978,1173,282
1764465547.1942065,1169,283
1764465547.2250762,1169,297
1764465547.2602618,1173,298
1764465547.2900858,1174,269
1764465547.3241327,1165,252
1764465547.3591366,1155,255
1764465547.3995686,1151,278
1764465547.4299738,1160,288
1764465547.4592571,1150,279
1764465547.4890945,1150,270
1764465547.5254097,1161,261
1764465547.5699458,1180,264
1764465547.609567,1201,278
1764465547.6289299,1202,277
1764465547.660192,1199,277
1764465547.6897802,1195,273
1764465547.7289991,1195,265
1764465547.7603595,1199,251
1764465547.7941158,1194,253
1764465547.834141,1195,261
1764465547.8698912,1199,272
1764465547.8993943,1197,275
1764465547.9295394,1186,268
1764465547.9690542,1183,264
1764465547.9997098,1179,248
1764465548.0298188,1197,239
1764465548.0598304,1201,230
1764465548.0938706,1199,237
1764465548.1289198,1188,248
1764465548.163993,1195,257
1764465548.1992774,1208,264
1764465548.2346373,1209,258
1764465548.2642467,1203,256
1764465548.2950537,1201,257
1764465548.3360415,1195,259
1764465548.3738065,1201,256
1764465548.4139516,1201,249
1764465548.441119,1198,256
1764465548.4789436,1203,252
1764465548.5192976,1204,255
1764465548.5437853,1192,263
1764465548.5739617,1204,272
1764465548.6045296,1223,271
1764465548.6352177,1235,276
1764465548.664326,1232,269
1764465548.6990888,1230,260
1764465548.7498393,1225,258
1764465548.779498,1231,251
1764465548.8089683,1245,249
1764465548.839719,1244,240
1764465548.874517,1233,244
1764465548.9092011,1210,242
1764465548.9495924,1204,234
1764465548.9850156,1205,214
1764465549.0086849,1201,217
1764465549.0393438,1217,218
1764465549.0696664,1228,210
1764465549.0992203,1214,206
1764465549.133706,1208,212
1764465549.1646552,1199,219
1764465549.199774,1183,223
1764465549.234584,1161,221
1764465549.274348,1171,212
1764465549.3095937,1171,211
1764465549.344338,1167,219
1764465549.3697436,1176,221
1764465549.3995447,1174,213
1764465549.4288447,1166,210
1764465549.479406,1154,217
1764465549.5199137,1146,232
1764465549.5537248,1141,253
1764465549.589191,1150,262
1764465549.6194208,1154,250
1764465549.6488874,1147,254
1764465549.6792572,1148,258
1764465549.704411,1161,254
1764465549.7398627,1177,251
1764465549.7686744,1187,249
1764465549.8137481,1182,257
1764465549.8536448,1164,261
1764465549.883653,1159,280
1764465549.9238172,1171,277
1764465549.9485338,1171,270
1764465549.9837682,1171,277
1764465550.0185077,1168,289
