x,y
1764465674.177099,1128,797
1764465674.212658,1123,786
1764465674.2423046,1116,775
1764465674.2728097,1114,769
1764465674.308383,1122,763
1764465674.3374588,1131,765
1764465674.3727086,1133,746
1764465674.407734,1145,741
1764465674.4373374,1141,739
1764465674.4725187,1141,743
1764465674.5120728,1140,742
1764465674.547996,1128,729
1764465674.5873015,1121,719
1764465674.6122227,1140,717
1764465674.6430633,1147,718
1764465674.6730268,1142,720
1764465674.712065,1132,724
1764465674.7424865,1134,722
1764465674.7872052,1138,721
1764465674.8219848,1147,720
1764465674.8520813,1144,706
1764465674.8926818,1149,719
1764465674.932104,1145,739
1764465674.9673727,1146,758
1764465675.003338,1146,760
1764465675.032196,1140,759
1764465675.0672162,1138,756
1764465675.0969198,1130,757
1764465675.1376753,1125,752
1764465675.177231,1120,747
1764465675.2170427,1114,766
1764465675.253814,1104,779
1764465675.28361,1104,783
1764465675.3179452,1109,785
1764465675.3479843,1114,784
1764465675.382689,1114,783
1764465675.4121506,1119,777
1764465675.4621985,1111,770
1764465675.5036485,1116,757
1764465675.5268626,1132,765
1764465675.558046,1126,741
1764465675.58737,1123,725
1764465675.6224728,1127,734
1764465675.6525815,1142,737
1764465675.6818497,1133,744
1764465675.7174675,1119,751
1764465675.747234,1109,758
1764465675.7837474,1122,756
1764465675.8123477,1123,748
1764465675.8539276,1134,737
1764465675.8871017,1129,740
1764465675.9268067,1127,770
1764465675.9478283,1115,777
1764465675.9818757,1118,756
1764465676.0235515,1112,736
1764465676.0519388,1106,722
1764465676.08315,1099,732
1764465676.116751,1102,741
1764465676.1478481,1111,725
1764465676.1880114,1114,726
1764465676.2122915,1092,744
1764465676.2527692,1114,750
1764465676.286725,1118,747
1764465676.317608,1121,754
1764465676.3625762,1119,748
1764465676.4019485,1123,750
1764465676.4273014,1118,745
1764465676.4570668,1118,744
1764465676.487534,1119,737
1764465676.5174856,1124,721
1764465676.5617104,1133,726
1764465676.597413,1143,740
1764465676.6267598,1132,745
1764465676.6579645,1129,761
1764465676.6870754,1125,769
1764465676.7171152,1121,769
1764465676.7525039,1126,757
1764465676.7821658,1128,757
1764465676.8172724,1131,753
1764465676.8517258,1125,740
1764465676.8919003,1122,723
1764465676.921795,1142,739
1764465676.9517229,1146,746
1764465676.9875998,1134,749
1764465677.0165799,1130,746
1764465677.0517344,1133,751
1764465677.0926156,1125,758
1764465677.1276038,1112,758
1764465677.1568897,1121,744
1764465677.1878011,1142,723
1764465677.2172475,1151,719
1764465677.257246,1130,714
1764465677.286851,1104,709
1764465677.3176095,1099,709
1764465677.3573492,1103,731
1764465677.3918962,1122,748
1764465677.4347038,1146,744
1764465677.4674966,1141,732
1764465677.5023105,1141,725
1764465677.537127,1150,740
1764465677.567607,1147,744
1764465677.606751,1145,738
1764465677.6377108,1142,733
1764465677.671652,1136,736
1764465677.713077,1142,733
1764465677.741678,1128,730
1764465677.7824605,1119,715
1764465677.8117938,1113,721
1764465677.8423274,1115,730
1764465677.8769455,1113,737
1764465677.9072022,1122,741
1764465677.9414618,1121,739
1764465677.9832141,1123,733
1764465678.011533,1116,739
1764465678.0470686,1119,739
1764465678.0874255,1126,724
1764465678.1170893,1146,709
1764465678.1518662,1142,694
