x,y
1764465563.307255,1303,642
1764465563.3470404,1309,635
1764465563.3816407,1320,636
1764465563.4167027,1329,642
1764465563.4518812,1319,642
1764465563.4814708,1268,631
1764465563.51711,1725,1305
1764465563.5562468,1725,1510
1764465563.5913281,1470,981
1764465563.6271384,921,106
1764465563.6611683,902,45
1764465563.7015316,751,388
1764465563.7370152,736,395
1764465563.7663465,723,390
1764465563.806978,714,383
1764465563.841663,721,384
1764465563.877436,722,384
1764465563.9167676,726,387
1764465563.9612603,730,388
1764465564.0014317,1003,299
1764465564.037257,1247,156
1764465564.0714688,1181,128
1764465564.1072853,1184,153
1764465564.1466043,1227,168
1764465564.1868439,1278,158
1764465564.2218094,1712,328
1764465564.2561731,1710,310
1764465564.2961152,1664,326
1764465564.331617,1649,334
1764465564.3665023,1663,351
1764465564.4115233,1756,460
1764465564.4467628,1814,599
1764465564.4866543,1790,589
1764465564.5228713,1754,578
1764465564.557173,1735,582
1764465564.5967174,1739,584
1764465564.6310625,1756,585
1764465564.6666338,1749,590
1764465564.712066,1708,595
1764465564.7569513,1725,616
1764465564.7864466,1752,633
1764465564.827115,1758,640
1764465564.8561423,1765,636
1764465564.8911037,1762,642
1764465564.9312243,1756,646
1764465564.9669437,1777,647
1764465565.001817,1787,617
1764465565.036336,1796,622
1764465565.075926,1783,639
1764465565.111168,1772,615
1764465565.1512566,1783,606
1764465565.1863735,1793,605
1764465565.2211375,1783,609
1764465565.2561483,1738,657
