x,y
1764465646.5670674,599,443
1764465646.5976589,584,432
1764465646.636863,586,425
1764465646.6690636,584,419
1764465646.6975582,586,422
1764465646.7327461,581,419
1764465646.7670727,597,432
1764465646.798121,629,481
1764465646.8377812,695,486
1764465646.8622382,902,1058
1764465646.9124248,999,994
1764465646.9521902,683,603
1764465646.9780056,800,442
1764465647.0019448,690,607
1764465647.0318818,680,631
1764465647.0671813,681,616
1764465647.1023667,705,628
1764465647.1320932,710,648
1764465647.1721447,704,639
1764465647.2122211,693,601
1764465647.2471747,696,570
1764465647.2871397,707,564
1764465647.317682,694,558
1764465647.357408,673,553
1764465647.4035592,673,553
1764465647.4420557,695,539
1764465647.4776714,722,531
1764465647.512302,709,524
1764465647.5469747,689,521
1764465647.5923667,679,519
1764465647.6317303,693,526
1764465647.6667843,700,526
1764465647.7019022,689,527
1764465647.7326226,694,546
1764465647.7675967,700,563
1764465647.8021178,713,558
1764465647.8324134,696,544
1764465647.8719697,699,532
1764465647.9070292,682,541
1764465647.9368546,699,546
1764465647.9666286,698,525
1764465647.997258,682,516
1764465648.0271268,682,527
1764465648.0568054,697,534
1764465648.097511,689,526
1764465648.1216218,687,518
1764465648.1474276,671,524
1764465648.1818664,653,533
1764465648.212,647,549
1764465648.2418926,654,548
1764465648.2726865,668,551
1764465648.301576,686,560
1764465648.352186,684,564
1764465648.3924682,671,542
1764465648.4125342,656,530
1764465648.457498,647,532
1764465648.5033474,638,538
1764465648.5316777,631,545
