x,y
1764465661.3794246,1331,781
1764465661.4154994,1331,772
1764465661.4503741,1341,784
1764465661.484386,1340,787
1764465661.514271,1333,769
1764465661.5449965,1333,768
1764465661.5748887,1287,766
1764465661.6048758,1275,773
1764465661.6399221,1277,774
1764465661.674697,1279,763
1764465661.71428,1269,751
1764465661.7443366,1276,758
1764465661.784953,1270,773
1764465661.8094864,1246,760
1764465661.840088,1287,771
1764465661.8743224,1314,775
1764465661.919819,1323,792
1764465661.9552047,1327,794
1764465661.9945116,1328,798
1764465662.025277,1323,796
1764465662.054541,1313,799
1764465662.089661,1308,794
1764465662.1402202,1316,770
1764465662.179574,1329,784
1764465662.2094135,1325,817
1764465662.2450306,1328,816
1764465662.2741694,1340,800
1764465662.305865,1334,774
1764465662.3394682,1350,764
1764465662.374442,1358,775
1764465662.4101639,1368,799
1764465662.4392836,1361,818
1764465662.4751737,1360,813
1764465662.5047724,1358,802
1764465662.5393386,1368,814
1764465662.5793524,1352,805
1764465662.6091557,1332,778
1764465662.6460552,1318,771
1764465662.6750517,1341,789
1764465662.7099934,1359,806
1764465662.7393646,1375,824
1764465662.7749324,1349,810
1764465662.8092668,1339,810
1764465662.8454294,1332,801
1764465662.8799057,1347,803
1764465662.909379,1352,832
1764465662.939583,1351,850
1764465662.9693785,1353,848
1764465663.0057878,1355,840
1764465663.0393028,1349,819
1764465663.0793042,1354,813
1764465663.1099224,1360,791
1764465663.1397023,1350,774
1764465663.1694965,1330,760
1764465663.198993,1340,761
1764465663.2296383,1354,754
1764465663.2597995,1353,750
1764465663.2892764,1328,738
1764465663.323956,1317,745
1764465663.3596342,1305,758
1764465663.3903797,1314,763
1764465663.4197485,1313,752
1764465663.4499414,1302,735
1764465663.4800036,1336,765
1764465663.5295312,1322,782
1764465663.5696752,1330,800
1764465663.5939968,1354,790
1764465663.6193886,1359,795
1764465663.650051,1342,794
1764465663.6846302,1331,781
1764465663.7189007,1323,780
1764465663.7592096,1327,789
1764465663.7841434,1330,799
1764465663.814214,1334,795
1764465663.8690524,1310,778
1764465663.924767,1324,773
1764465663.9541404,1336,798
1764465663.9839923,1319,791
1764465664.0144255,1323,785
1764465664.0440702,1322,778
1764465664.074365,1323,777
1764465664.1095397,1330,796
1764465664.1443708,1312,803
1764465664.175117,1310,823
1764465664.2088754,1307,804
1764465664.2394605,1323,771
1764465664.2645884,1346,757
1764465664.3092775,1345,756
1764465664.349625,1327,742
1764465664.374042,1310,733
1764465664.4244008,1313,740
1764465664.4594107,1317,730
1764465664.4841971,1330,728
1764465664.5144408,1323,725
1764465664.5397954,1310,728
1764465664.5747979,1307,730
1764465664.6042504,1323,765
1764465664.6341445,1325,774
1764465664.6646407,1318,784
1764465664.6939027,1334,799
1764465664.724147,1343,803
1764465664.7588792,1353,810
1764465664.789808,1343,775
1764465664.8287733,1337,750
1764465664.8600714,1359,751
1764465664.8903131,1360,757
1764465664.9242804,1345,763
1764465664.9586859,1336,768
1764465664.994358,1357,764
1764465665.02887,1360,745
1764465665.0692384,1362,733
1764465665.094581,1357,757
1764465665.1241355,1335,799
1764465665.1600187,1309,821
1764465665.2093399,1289,801
1764465665.249172,1294,768
1764465665.2789896,1316,757
1764465665.3137739,1317,753
