x,y
1764465558.8687305,1364,698
1764465558.9178636,1352,685
1764465558.957458,1351,681
1764465558.9922898,1348,671
1764465559.0274084,1359,686
1764465559.0679777,1354,676
1764465559.0982864,1371,670
1764465559.1329277,1368,679
1764465559.1680045,1373,679
1764465559.2069287,1364,664
1764465559.2441,1346,645
1764465559.287248,1340,623
1764465559.3226957,1364,627
1764465559.3522265,1380,664
1764465559.3870113,1380,698
1764465559.4278736,1378,719
1764465559.4668775,1376,721
1764465559.502328,1375,705
1764465559.5379179,1379,662
1764465559.5719748,1382,640
1764465559.6170766,1382,652
1764465559.6520445,1388,674
1764465559.6875813,1378,702
1764465559.728529,1361,722
1764465559.7625296,1365,716
1764465559.802382,1383,706
1764465559.8368514,1347,690
1764465559.8777246,1317,696
1764465559.917249,1337,702
1764465559.9573357,1341,699
1764465559.9919088,1340,703
1764465560.0318542,1336,682
1764465560.0674741,1325,674
1764465560.106823,1330,673
1764465560.1471572,1328,676
1764465560.1822217,1317,679
1764465560.2174253,1311,669
1764465560.2517436,1335,660
1764465560.287811,1353,662
1764465560.3273394,1340,665
1764465560.3675241,1329,655
1764465560.4019532,1333,649
1764465560.4322734,1341,667
1764465560.4673302,1341,669
1764465560.4973512,1330,673
1764465560.5325966,1316,681
1764465560.5629013,1309,672
1764465560.5978281,1304,665
1764465560.6377518,1303,664
1764465560.6719472,1307,661
1764465560.7124503,1315,656
1764465560.74234,1324,662
1764465560.7779338,1327,684
1764465560.817625,1318,695
1764465560.8474283,1305,687
1764465560.8771422,1306,671
1764465560.9123833,1319,652
1764465560.9521384,1316,657
1764465560.9876392,1311,666
1764465561.0217128,1312,662
1764465561.0568886,1316,671
1764465561.0979536,1309,682
1764465561.137068,1321,687
1764465561.1723588,1344,688
1764465561.2019317,1348,674
1764465561.236947,1332,667
1764465561.27657,1317,673
1764465561.3070903,1318,690
1764465561.3417137,1314,674
1764465561.3765712,1294,639
1764465561.4124029,1301,644
1764465561.4570677,1324,677
1764465561.4927578,1342,694
1764465561.5215507,1358,710
1764465561.5575666,1359,721
1764465561.5865483,1358,719
1764465561.6223924,1356,707
1764465561.6524982,1348,705
1764465561.6868908,1348,716
1764465561.7170544,1339,724
1764465561.7517958,1335,725
1764465561.7915816,1341,718
1764465561.8214812,1352,709
1764465561.8564763,1342,710
1764465561.897001,1323,695
1764465561.927594,1324,673
1764465561.956992,1328,665
1764465561.992021,1321,677
1764465562.0265992,1312,678
1764465562.061624,1313,668
1764465562.0976782,1324,672
1764465562.1328552,1336,688
1764465562.1715844,1325,688
1764465562.2175174,1313,687
1764465562.251594,1290,670
1764465562.2870004,1282,651
1764465562.3220508,1309,664
1764465562.3617275,1304,688
1764465562.3965626,1283,711
1764465562.4320292,1279,715
1764465562.4668703,1286,737
1764465562.5017996,1292,755
1764465562.5471728,1290,740
1764465562.5826547,1282,700
1764465562.6167967,1283,685
1764465562.6516845,1277,677
1764465562.687426,1263,695
1764465562.722053,1282,716
1764465562.7573013,1304,704
1764465562.791441,1308,687
1764465562.8273294,1310,700
1764465562.8619885,1303,704
