timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T16:23:34.894,6,948,398,938.6576576576576,426.54954954954957,944,428,934,444,-9,28,-4,30,-14,46,41.52,111
2025-11-12T16:23:41.307,5,1741,596,1826.2586206896551,733.5344827586207,1827,687,1815,663,85,137,86,91,74,67,36.47,116
2025-11-12T16:23:47.706,8,1215,1060,1211.3793103448277,1086.594827586207,1185,1218,1181,1253,-3,26,-30,158,-34,193,21.14,116
2025-11-12T16:23:54.112,18,952,364,895.9316239316239,465.4871794871795,900,474,889,495,-56,101,-52,110,-63,131,49.83,117
2025-11-12T16:24:00.522,12,822,255,782.6896551724138,349.7155172413793,781,351,775,362,-39,94,-41,96,-47,107,47.18,116
2025-11-12T16:24:06.923,15,607,482,575.4051724137931,487.9051724137931,569,513,558,534,-31,5,-38,31,-49,52,30.49,116
2025-11-12T16:24:13.338,0,1215,132,1206.0176991150443,248.12389380530973,1199,224,1214,201,-8,116,-16,92,-1,69,45.29,113
2025-11-12T16:24:19.739,2,1140,201,1124.578947368421,329.6929824561403,1126,315,1128,309,-15,128,-14,114,-12,108,35.15,114
2025-11-12T16:24:26.143,10,1215,596,1157.1130434782608,651.0695652173913,1168,674,1149,697,-57,55,-47,78,-66,101,31.17,115
2025-11-12T16:24:32.550,4,689,596,650.9739130434782,571.408695652174,642,609,635,636,-38,-24,-47,13,-54,40,41.25,115
2025-11-12T16:24:38.961,13,1478,364,1516.448275862069,468.12931034482756,1517,449,1521,410,38,104,39,85,43,46,55.29,116
2025-11-12T16:24:45.364,14,426,828,417.9913793103448,744.0,413,780,393,851,-8,-84,-13,-48,-33,23,53.75,116
2025-11-12T16:24:51.769,19,1037,854,1012.2566371681415,770.7433628318585,1012,807,998,865,-24,-83,-25,-47,-39,11,48.74,113
2025-11-12T16:24:58.173,16,997,696,991.2894736842105,698.0877192982456,995,723,979,775,-5,2,-2,27,-18,79,40.89,114
2025-11-12T16:25:04.579,17,111,892,207.5948275862069,839.7068965517242,193,865,175,960,96,-52,82,-27,64,68,54.67,116
2025-11-12T16:25:10.999,11,816,806,833.1081081081081,717.8198198198198,829,754,818,812,17,-88,13,-52,2,6,45.57,111
2025-11-12T16:25:17.407,1,321,972,406.8333333333333,873.0087719298245,408,917,380,1016,85,-98,87,-55,59,44,45.47,114
2025-11-12T16:25:23.813,3,1193,381,1199.8859649122808,372.12280701754383,1204,361,1203,349,6,-8,11,-20,10,-32,32.0,114
2025-11-12T16:25:30.222,20,426,364,492.04672897196264,344.70093457943926,492,349,473,360,66,-19,66,-15,47,-4,35.75,107
2025-11-12T16:25:36.627,7,817,419,871.373831775701,390.0093457943925,873,392,866,405,54,-28,56,-27,49,-14,35.94,107
2025-11-12T16:25:43.035,9,1557,938,1517.4299065420562,886.9906542056075,1495,931,1497,934,-39,-51,-62,-7,-60,-4,17.06,107
