timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T16:23:34.894,6,948,398,929.8072289156627,430.5903614457831,41.73250848534755,83
2025-11-12T16:23:41.307,5,1741,596,1823.6781609195402,723.9425287356322,33.75702585864135,87
2025-11-12T16:23:47.706,8,1215,1060,1215.6206896551723,1084.816091954023,21.10987681617496,87
2025-11-12T16:23:54.112,18,952,364,911.2413793103449,457.3333333333333,42.9933521147962,87
2025-11-12T16:24:00.522,12,822,255,778.1954022988506,368.7241379310345,35.03381904219407,87
2025-11-12T16:24:06.923,15,607,482,574.6551724137931,486.632183908046,29.720128450990043,87
2025-11-12T16:24:13.338,0,1215,132,1209.7619047619048,242.91666666666666,49.10577198663746,84
2025-11-12T16:24:19.739,2,1140,201,1121.4823529411765,328.47058823529414,34.29429724501454,85
2025-11-12T16:24:26.143,10,1215,596,1152.406976744186,651.046511627907,32.229296539567386,86
2025-11-12T16:24:32.550,4,689,596,657.4767441860465,581.9069767441861,34.37459670838701,86
2025-11-12T16:24:38.961,13,1478,364,1510.83908045977,449.64367816091954,49.347664253080644,87
2025-11-12T16:24:45.364,14,426,828,413.0919540229885,762.4827586206897,37.34877377324334,87
2025-11-12T16:24:51.769,19,1037,854,1006.1309523809524,780.5,47.3900430977569,84
2025-11-12T16:24:58.173,16,997,696,994.8235294117648,699.8352941176471,44.014709714824626,85
2025-11-12T16:25:04.579,17,111,892,203.1494252873563,846.183908045977,58.769578781407034,87
2025-11-12T16:25:10.999,11,816,806,833.6506024096385,710.8192771084338,45.09657062623565,83
2025-11-12T16:25:17.407,1,321,972,402.0352941176471,876.9294117647058,41.95494370200087,85
2025-11-12T16:25:23.813,3,1193,381,1202.8823529411766,373.2470588235294,33.95579051270285,85
2025-11-12T16:25:30.222,20,426,364,486.4875,350.3625,29.749049354559215,80
2025-11-12T16:25:36.627,7,817,419,871.9375,387.8625,39.168254843686874,80
2025-11-12T16:25:43.035,9,1557,938,1519.8625,886.4375,17.017334911789213,80
