x,y
399,894
428,891
454,886
451,896
453,915
450,910
460,890
439,868
436,867
441,866
420,856
388,858
393,846
394,848
393,875
391,886
395,879
383,870
378,869
372,888
392,885
417,879
413,891
412,902
407,914
410,912
413,911
395,893
369,885
372,889
373,895
387,899
391,893
383,899
368,907
371,907
378,915
408,900
414,876
422,843
405,830
390,832
398,827
411,821
417,825
427,825
428,833
423,850
410,856
410,865
391,878
394,932
405,961
408,951
398,936
379,931
360,919
345,916
402,911
398,879
400,869
379,871
361,887
347,889
339,892
353,880
384,885
396,901
384,900
382,891
380,885
369,865
380,855
388,848
408,856
417,856
420,849
429,812
432,805
437,826
440,825
438,842
435,849
436,846
427,824
423,815
431,822
448,821
432,824
423,838
421,841
425,840
442,828
438,835
425,837
425,824
434,842
441,856
435,854
437,840
428,826
413,816
390,832
378,840
373,851
372,864
391,876
421,896
416,915
416,948
424,953
433,953
437,949
434,948
